fixture_id,surface_id,oracle_type,oracle_source,source_search_key,expected_result_summary,status
SBSQL-SURFACE-D73AAD1A957B,SBSQL-FFE9CCC014E1,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-FFE9CCC014E1,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-D9DBC9697732,SBSQL-185C0345FDCC,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-185C0345FDCC,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-D2173A2A3805,SBSQL-E906913EF86B,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-E906913EF86B,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-C36DF696D7C0,SBSQL-54CEE6DA3EEC,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-54CEE6DA3EEC,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-2F8C6E1BA910,SBSQL-03E0113F0588,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-03E0113F0588,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-47798AEF6F6B,SBSQL-DDC13E28FECD,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-DDC13E28FECD,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-EE2E651C0A73,SBSQL-3C7ADE4B7D70,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-3C7ADE4B7D70,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-3311194B762A,SBSQL-18CBB6D1C2F8,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-18CBB6D1C2F8,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-7ABB2A7E9081,SBSQL-B0B5F73D532F,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-B0B5F73D532F,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-D54204AF8E75,SBSQL-076138A8D231,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-076138A8D231,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-09A2EA9499D4,SBSQL-F4C903BC4075,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-F4C903BC4075,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-A80921BA1C39,SBSQL-59A03B5A0BA6,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-59A03B5A0BA6,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-6B7AF4741751,SBSQL-F2E40970800A,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-F2E40970800A,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-F942E9B91A18,SBSQL-619A66ABDD34,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-619A66ABDD34,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-C6CD3E1F7099,SBSQL-CE4804B95779,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-CE4804B95779,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-1F11A553E300,SBSQL-6A627BA13CDF,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-6A627BA13CDF,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-0A4D5731D6B2,SBSQL-F3BF05CB160D,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-F3BF05CB160D,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-A6B13ACD19BB,SBSQL-22879101906A,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-22879101906A,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-361EFA6A03E2,SBSQL-C341E9A2D1A9,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-C341E9A2D1A9,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-63263AFB8904,SBSQL-538C63DF20B3,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-538C63DF20B3,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-47B25E147CE6,SBSQL-596B7A404DA9,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-596B7A404DA9,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-60526EB42773,SBSQL-276FACC8D892,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-276FACC8D892,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-7CCE4EAD8A96,SBSQL-0DFB67260BD3,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-0DFB67260BD3,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-2C989FAC4488,SBSQL-A413199B8564,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-A413199B8564,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-09E7EA34820F,SBSQL-681A0E6F0278,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-681A0E6F0278,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-F01BA7533BCD,SBSQL-352FFF5468A6,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-352FFF5468A6,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-C024D766C014,SBSQL-40C2AF720E24,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-40C2AF720E24,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-723297DF6271,SBSQL-F6A1BBDB4EE1,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-F6A1BBDB4EE1,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-A7A5DFCED27F,SBSQL-48AD6AFE9BCD,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-48AD6AFE9BCD,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-955E9858197F,SBSQL-B81F04905CD1,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-B81F04905CD1,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-7C8E215D1068,SBSQL-2471DCA112F5,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-2471DCA112F5,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-C2350CE18371,SBSQL-03A27CAE8A45,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-03A27CAE8A45,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-847DABE2B2FB,SBSQL-906EA0F406D1,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-906EA0F406D1,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-9191B0E70B5C,SBSQL-7456C956A880,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-7456C956A880,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-02A81B307F53,SBSQL-1C6AADC5464D,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-1C6AADC5464D,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-8649E106361B,SBSQL-08B124B91C75,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-08B124B91C75,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-DBB10CF90461,SBSQL-943656659739,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-943656659739,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-1ACEA34B64D9,SBSQL-578CF964D127,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-578CF964D127,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-1892190DB0D7,SBSQL-5DE838A11804,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-5DE838A11804,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-8AC33F266E6F,SBSQL-1AE7E5B9249E,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-1AE7E5B9249E,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-BE340568CB5F,SBSQL-E1285814D20C,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-E1285814D20C,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-AF981678876E,SBSQL-D1914EB51362,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-D1914EB51362,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-7D37BD23A70D,SBSQL-3B5003259C1E,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-3B5003259C1E,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-AD8AB6D92B5A,SBSQL-96268EF5944F,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-96268EF5944F,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-000CC27F288C,SBSQL-F558C27C41FF,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-F558C27C41FF,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-A2DB261B65BE,SBSQL-9485F8985BD3,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-9485F8985BD3,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-3AA60FA016EE,SBSQL-88AEC458F6D4,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-88AEC458F6D4,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-9FE6D9657ED8,SBSQL-CF2DB952D802,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-CF2DB952D802,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-2DBA2DB06555,SBSQL-AFBF1B562EEC,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-AFBF1B562EEC,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-E2373217A8ED,SBSQL-4E6D7545B4DF,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-4E6D7545B4DF,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-F8A9B2014C21,SBSQL-EC82EF2E145E,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-EC82EF2E145E,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-D5A4D1AC0449,SBSQL-35DD945088A4,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-35DD945088A4,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
