gap_id,source_file,source_anchor,source_gap_type,required_behavior,target_packet,cluster_scope,source_status,required_decision,owner_lane,target_file_group,server_target_behavior,engine_target_behavior,diagnostic_target,validation_fixture_id,final_acceptance_rule,closure_action,status
GAP-89F45643BEB6,docs/sbsql-discussion-series/23-implementation-gap-register.md,§12 Management,gap,| `mgmt.kill.transaction.v1` | grammar | doc 21 §G.15 | ✓ | gap | gap | gap | P1 | accept |,public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine family worker,project/src/engine/internal_api;project/src/server,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-390D7BCA2589,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-F0C21ACE72A5,docs/sbsql-discussion-series/23-implementation-gap-register.md,§12 Management,gap,| `mgmt.alter_system_set.v1` | grammar | (audit) | gap | gap | gap | gap | P2 | accept (PG cluster-wide) |,public_input_snapshot,cluster_private,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine cluster/profile gate worker,project/src/engine/internal_api/cluster;project/src/server;project/src/parsers/sbsql_worker,cluster_profile_gate_or_standalone_refusal,cluster_profile_only_or_exact_refusal,canonical_message_vector_and_parser_rendering,SBSQL-GAP-BB02D0C28ECE,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_cluster_fail_closed_gate
GAP-0620584352E1,docs/sbsql-discussion-series/23-implementation-gap-register.md,§13 Archive / replication / PITR,gap,| `archive.timeline.v1` | grammar | doc 21 §G.16 | ✓ | gap | gap | gap | P1 | accept |,public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine storage/backup worker,project/src/engine/internal_api;project/src/storage,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-AD2E7AE9B6DB,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-96699DF7DA1F,docs/sbsql-discussion-series/23-implementation-gap-register.md,§13 Archive / replication / PITR,gap,| `archive.create_replica.v1` | grammar | doc 21 §G.16 | ✓ | gap | gap | gap | P1 | accept |,public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine storage/backup worker,project/src/engine/internal_api;project/src/storage,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-FBD9A86E09FD,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-C94C025B85E7,docs/sbsql-discussion-series/23-implementation-gap-register.md,§13 Archive / replication / PITR,gap,| `archive.start_replication.v1` | grammar | doc 21 §G.16 | ✓ | gap | gap | gap | P1 | accept |,public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine storage/backup worker,project/src/engine/internal_api;project/src/storage,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-F223CDCE7574,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-B2D63FCDD299,docs/sbsql-discussion-series/23-implementation-gap-register.md,§13 Archive / replication / PITR,gap,| `archive.stop_replication.v1` | grammar | doc 21 §G.16 | ✓ | gap | gap | gap | P1 | accept |,public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine storage/backup worker,project/src/engine/internal_api;project/src/storage,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-F0B9C0190B71,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-83CF0336F13A,docs/sbsql-discussion-series/23-implementation-gap-register.md,§13 Archive / replication / PITR,gap,| `archive.promote_replica.v1` | grammar | doc 21 §G.16 | ✓ | gap | gap | gap | P1 | accept |,public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine storage/backup worker,project/src/engine/internal_api;project/src/storage,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-7AA95DED1B87,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-ACBAEE236D12,docs/sbsql-discussion-series/23-implementation-gap-register.md,§13 Archive / replication / PITR,gap,| `archive.create_pit.v1` | grammar | doc 21 §G.16 | ✓ | gap | gap | gap | P1 | accept |,public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine storage/backup worker,project/src/engine/internal_api;project/src/storage,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-E8C9F4C1BEDD,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-95810F13FAF5,docs/sbsql-discussion-series/23-implementation-gap-register.md,§13 Archive / replication / PITR,gap,| `archive.restore_to_pit.v1` | grammar | doc 21 §G.16 | ✓ | gap | gap | gap | P1 | accept |,public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine storage/backup worker,project/src/engine/internal_api;project/src/storage,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-FF5EA641DF71,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-0CFE982F1DC0,docs/sbsql-discussion-series/23-implementation-gap-register.md,§13 Archive / replication / PITR,gap,| `archive.create_fork.v1` | grammar | doc 21 §G.16 | ✓ | gap | gap | gap | P2 | accept |,public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine storage/backup worker,project/src/engine/internal_api;project/src/storage,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-D31D3E502EF9,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-E87D74C3A645,docs/sbsql-discussion-series/23-implementation-gap-register.md,§13 Archive / replication / PITR,gap,| `archive.promote_fork.v1` | grammar | doc 21 §G.16 | ✓ | gap | gap | gap | P2 | accept |,public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine storage/backup worker,project/src/engine/internal_api;project/src/storage,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-FC4DF63634CF,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-3F1C4A83CA6D,docs/sbsql-discussion-series/23-implementation-gap-register.md,§13 Archive / replication / PITR,gap,| `archive.backup.v1` | grammar | doc 21 §G.16 | ✓ | gap | gap | gap | P1 | accept |,public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine storage/backup worker,project/src/engine/internal_api;project/src/storage,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-63B0B8024488,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-882F7CB6D1C4,docs/sbsql-discussion-series/23-implementation-gap-register.md,§13 Archive / replication / PITR,gap,| `archive.restore.v1` | grammar | doc 21 §G.16 | ✓ | gap | gap | gap | P1 | accept |,public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine storage/backup worker,project/src/engine/internal_api;project/src/storage,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-C51A53811FA4,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-B163BC99280F,docs/sbsql-discussion-series/23-implementation-gap-register.md,§13 Archive / replication / PITR,gap,| `archive.timeline_clause.v1` | grammar | doc 22 §8.4 | ✓ | gap | gap | gap | P2 | accept |,public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine storage/backup worker,project/src/engine/internal_api;project/src/storage,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-B35A44C38766,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-A7844D648867,docs/sbsql-discussion-series/23-implementation-gap-register.md,§14 Acceleration,gap,| `accel.compile.statement.v1` | grammar | doc 22 §5.1 | ✓ | gap | gap | gap | P2 | accept |,public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine family worker,project/src/engine/internal_api;project/src/server,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-7146FA796168,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-1C47836743AE,docs/sbsql-discussion-series/23-implementation-gap-register.md,§14 Acceleration,gap,| `accel.compile.routine.v1` | grammar | doc 22 §5.1 | ✓ | gap | gap | gap | P2 | accept |,public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine family worker,project/src/engine/internal_api;project/src/server,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-9C602E16D008,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-A3B5AA1AD30C,docs/sbsql-discussion-series/23-implementation-gap-register.md,§14 Acceleration,gap,| `accel.recompile.routine.v1` | grammar | doc 22 §5.1 | ✓ | gap | gap | gap | P2 | accept |,public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine family worker,project/src/engine/internal_api;project/src/server,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-C5EC06F1417F,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-A7256ECE4355,docs/sbsql-discussion-series/23-implementation-gap-register.md,§14 Acceleration,gap,| `accel.recompile.all.v1` | grammar | doc 22 §5.1 | ✓ | gap | gap | gap | P2 | accept |,public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine family worker,project/src/engine/internal_api;project/src/server,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-925A1FCFBB81,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
