surface_id,fixed_uuid_v7,canonical_name,surface_kind,family,source_status,cluster_scope,source_search_key,canonical_spec,sblr_operation_family,parser_packet,engine_packet,owner_lane,target_file_group,parser_target_behavior,udr_target_behavior,server_target_behavior,engine_target_behavior,diagnostic_target,validation_fixture_id,final_acceptance_rule,closure_action,status
SBSQL-798A9C6439FC,019dffbb-f000-735d-9229-faa07a5c12d2,"levenshtein_le(text,text,max)",function,expression_runtime,native_now,noncluster_or_profile_scoped,SBSQL-798A9C6439FC,public_contract_snapshot,sblr.expression.runtime.v3,public_input_snapshot,covered_by_sblr_operation_matrix,expression/builtins worker,project/src/parsers/sbsql_worker/expression;project/src/engine/functions;project/src/engine/sblr,parse_bind_lower_expression/function/operator,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-B871F0A358FF,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-DF9EC00B5D63,019dffbb-f000-7ae9-8428-c16ae99b0d17,ln,function,expression_runtime,native_now,noncluster_or_profile_scoped,SBSQL-DF9EC00B5D63,public_contract_snapshot,sblr.expression.runtime.v3,public_input_snapshot,covered_by_sblr_operation_matrix,expression/builtins worker,project/src/parsers/sbsql_worker/expression;project/src/engine/functions;project/src/engine/sblr,parse_bind_lower_expression/function/operator,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-FE8856DE4252,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-823B68861B57,019dffbb-f000-7c2a-bda8-564edfe36595,ln(numeric),function,expression_runtime,native_now,noncluster_or_profile_scoped,SBSQL-823B68861B57,public_contract_snapshot,sblr.expression.runtime.v3,public_input_snapshot,covered_by_sblr_operation_matrix,expression/builtins worker,project/src/parsers/sbsql_worker/expression;project/src/engine/functions;project/src/engine/sblr,parse_bind_lower_expression/function/operator,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-BCF241DDBF00,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-45B0362E386F,019dffbb-f000-7fd7-8d68-313cb32d768b,lo_export,function,expression_runtime,native_now,noncluster_or_profile_scoped,SBSQL-45B0362E386F,public_contract_snapshot,sblr.expression.runtime.v3,public_input_snapshot,covered_by_sblr_operation_matrix,expression/builtins worker,project/src/parsers/sbsql_worker/expression;project/src/engine/functions;project/src/engine/sblr,parse_bind_lower_expression/function/operator,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-2CF933EC5D13,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-AAAAAA49C991,019dffbb-f000-7a51-890f-af373069f225,lo_import,function,expression_runtime,native_now,noncluster_or_profile_scoped,SBSQL-AAAAAA49C991,public_contract_snapshot,sblr.expression.runtime.v3,public_input_snapshot,covered_by_sblr_operation_matrix,expression/builtins worker,project/src/parsers/sbsql_worker/expression;project/src/engine/functions;project/src/engine/sblr,parse_bind_lower_expression/function/operator,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-A587B91AB05E,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-4B3B3D4FB26A,019dffbb-f000-74aa-a021-045a7d62e136,lob_append,function,expression_runtime,native_now,noncluster_or_profile_scoped,SBSQL-4B3B3D4FB26A,public_contract_snapshot,sblr.expression.runtime.v3,public_input_snapshot,covered_by_sblr_operation_matrix,expression/builtins worker,project/src/parsers/sbsql_worker/expression;project/src/engine/functions;project/src/engine/sblr,parse_bind_lower_expression/function/operator,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-4EAA45A6B643,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,promote_to_implemented_behavior_or_reclassify_with_canonical_refusal,e2e_passed
SBSQL-D5E167A4984B,019dffbb-f000-7b2c-b668-ec7eb6bc31b8,"lob_append(locator,data)",function,expression_runtime,native_now,noncluster_or_profile_scoped,SBSQL-D5E167A4984B,public_contract_snapshot,sblr.expression.runtime.v3,public_input_snapshot,covered_by_sblr_operation_matrix,expression/builtins worker,project/src/parsers/sbsql_worker/expression;project/src/engine/functions;project/src/engine/sblr,parse_bind_lower_expression/function/operator,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-BA8A5F3EFD31,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,promote_to_implemented_behavior_or_reclassify_with_canonical_refusal,e2e_passed
SBSQL-DF89DE098501,019dffbb-f000-7a11-a540-e6c1f5bffd0f,lob_close,function,expression_runtime,native_now,noncluster_or_profile_scoped,SBSQL-DF89DE098501,public_contract_snapshot,sblr.expression.runtime.v3,public_input_snapshot,covered_by_sblr_operation_matrix,expression/builtins worker,project/src/parsers/sbsql_worker/expression;project/src/engine/functions;project/src/engine/sblr,parse_bind_lower_expression/function/operator,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-7ACA4699503D,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,promote_to_implemented_behavior_or_reclassify_with_canonical_refusal,e2e_passed
SBSQL-2E2F4913A42F,019dffbb-f000-7c37-b7a6-1d69430cc6d1,lob_close(locator),function,expression_runtime,native_now,noncluster_or_profile_scoped,SBSQL-2E2F4913A42F,public_contract_snapshot,sblr.expression.runtime.v3,public_input_snapshot,covered_by_sblr_operation_matrix,expression/builtins worker,project/src/parsers/sbsql_worker/expression;project/src/engine/functions;project/src/engine/sblr,parse_bind_lower_expression/function/operator,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-CD53A471B8B4,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,promote_to_implemented_behavior_or_reclassify_with_canonical_refusal,e2e_passed
SBSQL-D89EF3B31969,019dffbb-f000-7769-9c32-920cb2a44d38,lob_create,function,expression_runtime,native_now,noncluster_or_profile_scoped,SBSQL-D89EF3B31969,public_contract_snapshot,sblr.expression.runtime.v3,public_input_snapshot,covered_by_sblr_operation_matrix,expression/builtins worker,project/src/parsers/sbsql_worker/expression;project/src/engine/functions;project/src/engine/sblr,parse_bind_lower_expression/function/operator,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-9603E7C91CCA,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,promote_to_implemented_behavior_or_reclassify_with_canonical_refusal,e2e_passed
SBSQL-D2E48C4160ED,019dffbb-f000-7134-a4fa-f53e6aa737d3,"lob_create(class,[media])",function,expression_runtime,native_now,noncluster_or_profile_scoped,SBSQL-D2E48C4160ED,public_contract_snapshot,sblr.expression.runtime.v3,public_input_snapshot,covered_by_sblr_operation_matrix,expression/builtins worker,project/src/parsers/sbsql_worker/expression;project/src/engine/functions;project/src/engine/sblr,parse_bind_lower_expression/function/operator,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-883F2F5654AE,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,promote_to_implemented_behavior_or_reclassify_with_canonical_refusal,e2e_passed
SBSQL-15EB156297E9,019dffbb-f000-71a7-8d88-378d891fdecd,lob_locator_to_binary,function,expression_runtime,native_now,noncluster_or_profile_scoped,SBSQL-15EB156297E9,public_contract_snapshot,sblr.expression.runtime.v3,public_input_snapshot,covered_by_sblr_operation_matrix,expression/builtins worker,project/src/parsers/sbsql_worker/expression;project/src/engine/functions;project/src/engine/sblr,parse_bind_lower_expression/function/operator,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-FF18973C92B8,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,promote_to_implemented_behavior_or_reclassify_with_canonical_refusal,e2e_passed
SBSQL-96DE0F2265B6,019dffbb-f000-73e8-af02-4bc400f024e7,lob_locator_to_binary(locator),function,expression_runtime,native_now,noncluster_or_profile_scoped,SBSQL-96DE0F2265B6,public_contract_snapshot,sblr.expression.runtime.v3,public_input_snapshot,covered_by_sblr_operation_matrix,expression/builtins worker,project/src/parsers/sbsql_worker/expression;project/src/engine/functions;project/src/engine/sblr,parse_bind_lower_expression/function/operator,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-8E44B7205460,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,promote_to_implemented_behavior_or_reclassify_with_canonical_refusal,e2e_passed
SBSQL-E7CBEEE4AAC6,019dffbb-f000-703a-bc67-17bdf02e4614,lob_locator_to_text,function,expression_runtime,native_now,noncluster_or_profile_scoped,SBSQL-E7CBEEE4AAC6,public_contract_snapshot,sblr.expression.runtime.v3,public_input_snapshot,covered_by_sblr_operation_matrix,expression/builtins worker,project/src/parsers/sbsql_worker/expression;project/src/engine/functions;project/src/engine/sblr,parse_bind_lower_expression/function/operator,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-DBB12C2290C6,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,promote_to_implemented_behavior_or_reclassify_with_canonical_refusal,e2e_passed
SBSQL-DA9087A02218,019dffbb-f000-762b-9064-f4cf12d32d4d,lob_locator_to_text(locator),function,expression_runtime,native_now,noncluster_or_profile_scoped,SBSQL-DA9087A02218,public_contract_snapshot,sblr.expression.runtime.v3,public_input_snapshot,covered_by_sblr_operation_matrix,expression/builtins worker,project/src/parsers/sbsql_worker/expression;project/src/engine/functions;project/src/engine/sblr,parse_bind_lower_expression/function/operator,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-C46DED7153F8,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,promote_to_implemented_behavior_or_reclassify_with_canonical_refusal,e2e_passed
SBSQL-891992A5F310,019dffbb-f000-7050-93e3-09da21b5e350,lob_open,function,expression_runtime,native_now,noncluster_or_profile_scoped,SBSQL-891992A5F310,public_contract_snapshot,sblr.expression.runtime.v3,public_input_snapshot,covered_by_sblr_operation_matrix,expression/builtins worker,project/src/parsers/sbsql_worker/expression;project/src/engine/functions;project/src/engine/sblr,parse_bind_lower_expression/function/operator,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-A2096EE7A31D,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,promote_to_implemented_behavior_or_reclassify_with_canonical_refusal,e2e_passed
SBSQL-41A19A07C09B,019dffbb-f000-7471-9f3a-64dc718e4ac8,"lob_open(locator,mode)",function,expression_runtime,native_now,noncluster_or_profile_scoped,SBSQL-41A19A07C09B,public_contract_snapshot,sblr.expression.runtime.v3,public_input_snapshot,covered_by_sblr_operation_matrix,expression/builtins worker,project/src/parsers/sbsql_worker/expression;project/src/engine/functions;project/src/engine/sblr,parse_bind_lower_expression/function/operator,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-03A4BA04749C,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,promote_to_implemented_behavior_or_reclassify_with_canonical_refusal,e2e_passed
SBSQL-C2F659F4DFC0,019dffbb-f000-7873-af4d-bad73e1e5c43,lob_read,function,expression_runtime,native_now,noncluster_or_profile_scoped,SBSQL-C2F659F4DFC0,public_contract_snapshot,sblr.expression.runtime.v3,public_input_snapshot,covered_by_sblr_operation_matrix,expression/builtins worker,project/src/parsers/sbsql_worker/expression;project/src/engine/functions;project/src/engine/sblr,parse_bind_lower_expression/function/operator,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-677BBD10098E,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,promote_to_implemented_behavior_or_reclassify_with_canonical_refusal,e2e_passed
SBSQL-FC06D12DAC16,019dffbb-f000-708d-abc1-d9878fb4be65,"lob_read(locator,offset,length)",function,expression_runtime,native_now,noncluster_or_profile_scoped,SBSQL-FC06D12DAC16,public_contract_snapshot,sblr.expression.runtime.v3,public_input_snapshot,covered_by_sblr_operation_matrix,expression/builtins worker,project/src/parsers/sbsql_worker/expression;project/src/engine/functions;project/src/engine/sblr,parse_bind_lower_expression/function/operator,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-0B548C175D93,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,promote_to_implemented_behavior_or_reclassify_with_canonical_refusal,e2e_passed
