batch_id,surface_id,fixed_uuid_v7,canonical_name,family,surface_kind,source_status,cluster_scope,owner_lane,validation_fixture_id,ctest_label,source_search_key,status
BATCH-0022,SBSQL-E8E12B064114,019dffbb-f000-7a51-9de6-411ff534631c,st_convexhull,expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-05173CF66872,sbsql_expression_runtime_function_native_now_spatial_tail_helper,SBSQL-E8E12B064114,native_now
BATCH-0022,SBSQL-E9A74ECD791A,019dffbb-f000-7452-8ea1-2ded0fc33632,regexp_split_to_array,expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-738231F3822E,sbsql_expression_runtime_function_native_now_regex_text_pattern,SBSQL-E9A74ECD791A,ready_for_fixture_generation
BATCH-0022,SBSQL-EA11A0912D91,019dffbb-f000-7d05-ac02-983edaf4e41a,SUBSTRING_REGEX(patternINstring[OCCURRENCEn][GROUPg][FLAGflags]),expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-219F962BFBEB,sbsql_expression_runtime_function_native_now_regex_text_pattern,SBSQL-EA11A0912D91,ready_for_fixture_generation
BATCH-0022,SBSQL-EA3286F7FED5,019dffbb-f000-7b93-87c6-0a817949054a,row_to_json,expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-B35C6686EBF5,sbsql_expression_runtime_function_native_future_09,SBSQL-EA3286F7FED5,ready_for_fixture_generation
BATCH-0022,SBSQL-EA5E00825D4D,019dffbb-f000-75c2-8754-74d336f90a4c,"jsonb_path_query(document,jsonpath[,vars[,silent]])",expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-15DF5040D9A7,sbsql_expression_runtime_function_native_future_09,SBSQL-EA5E00825D4D,active
BATCH-0022,SBSQL-EB982B4F95B3,019dffbb-f000-7c53-b36b-28aecbd305e2,jsonb_object_keys(document),expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-D7DD04CF2896,sbsql_expression_runtime_function_native_future_09,SBSQL-EB982B4F95B3,active
BATCH-0022,SBSQL-EBE863C39BD6,019dffbb-f000-7d06-94cd-926b11486995,"month_name(date[,locale])",expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-29C5332F7BB3,SBSFC-030,SBSQL-EBE863C39BD6,fixture_emitted
BATCH-0022,SBSQL-ED38745567AB,019dffbb-f000-73ee-9dc5-82935a32e7d3,sha512,expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-A6BB181D8C68,sbsql_expression_runtime_function_native_future_09,SBSQL-ED38745567AB,ready_for_fixture_generation
BATCH-0067,SBSQL-ED484B8BAA9E,019dffbb-f000-7de7-8669-fc0e78b81cd6,"LISTAGG(expr[,sep][ONOVERFLOW...])WITHINGROUP(ORDERBY...)",expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-CE7083BC3834,sbsql_expression_runtime_function_native_now_15,SBSQL-ED484B8BAA9E,ready_for_fixture_generation
BATCH-0022,SBSQL-ED8C540CF5B1,019dffbb-f000-745b-9041-a2d4a4c6f36b,"date_sub(date\|timestamp,interval)",expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-F84C04A4DDAD,sbsql_expression_runtime_function_native_future_09,SBSQL-ED8C540CF5B1,ready_for_fixture_generation
BATCH-0022,SBSQL-EDA08840598E,019dffbb-f000-7445-ae37-ff1d4dd2b543,blake3,expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-DD69942C3A6C,SBSFC-057-crypto-hash-runtime,SBSQL-EDA08840598E,native_now
BATCH-0022,SBSQL-EEA4907830CB,019dffbb-f000-7202-85be-6b32ad7a6941,XMLEXISTS(xq[namespaces][PASSING...]),expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-5AA737049ED5,sbsql_expression_runtime_function_native_now_xml_multimodel_helper,SBSQL-EEA4907830CB,native_now
BATCH-0022,SBSQL-EF179A79677B,019dffbb-f000-7a32-bc2e-15564919f4e3,epoch(timestamp),expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-23CE7D4A8E6E,SBSFC-030,SBSQL-EF179A79677B,fixture_emitted
BATCH-0022,SBSQL-EF6F8A3F935F,019dffbb-f000-7892-a249-c10bba36bbfb,idle_in_transaction_timeout_default,expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-A47D654E332B,sbsql_expression_runtime_function_native_future_09,SBSQL-EF6F8A3F935F,ready_for_fixture_generation
BATCH-0022,SBSQL-EFC58ACD7975,019dffbb-f000-71e4-b9ad-2b91e8164f17,cursor_active(name),expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-F4D8E4EE0170,sbsql_expression_runtime_function_native_future_09,SBSQL-EFC58ACD7975,ready_for_fixture_generation
BATCH-0022,SBSQL-EFF33467774C,019dffbb-f000-72bc-99dd-b0065195830c,tanh,expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-44B63CF1BCC4,sbsql_expression_runtime_function_native_future_09,SBSQL-EFF33467774C,ready_for_fixture_generation
BATCH-0022,SBSQL-F01F3112C706,019dffbb-f000-7b42-a170-e02186cfb49b,pg_trgm,expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-2FF4DDF1284D,sbsql_expression_runtime_function_native_now_text_trigram_bit_string,SBSQL-F01F3112C706,native_now
BATCH-0022,SBSQL-F053EEAC95CD,019dffbb-f000-7d5c-a1c9-3da0b6b3e6d5,st_npoints(geometry),expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-FF44C77747CF,sbsql_expression_runtime_function_native_now_spatial_tail_helper,SBSQL-F053EEAC95CD,native_now
BATCH-0022,SBSQL-F0999F1E0637,019dffbb-f000-75e2-9ad5-770c12a23195,gen_id,expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-5E14C2DB807E,sbsql_expression_runtime_function_native_future_09,SBSQL-F0999F1E0637,ready_for_fixture_generation
BATCH-0069,SBSQL-F0AB18F7417B,019dffbb-f000-730e-b72e-2218f399e153,to_json(any),expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-B7BDBBE37213,sbsql_expression_runtime_function_native_now_17,SBSQL-F0AB18F7417B,ready_for_fixture_generation
BATCH-0022,SBSQL-F0C5F1661298,019dffbb-f000-7f47-8a74-4acf46ce946c,XMLTABLE,expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-680C7BD854F1,sbsql_expression_runtime_function_native_now_xml_multimodel_helper,SBSQL-F0C5F1661298,native_now
BATCH-0064,SBSQL-F0C6698894BE,019dffbb-f000-70f5-8ab4-4a6c76d1d769,json_agg(expr[ORDERBY...]),expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-0994FDB293C4,sbsql_expression_runtime_function_native_now_12,SBSQL-F0C6698894BE,ready_for_fixture_generation
BATCH-0022,SBSQL-F0D6A14F740B,019dffbb-f000-7424-b433-1793ec85c23e,cosd,expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-15553B46643D,sbsql_expression_runtime_function_native_future_09,SBSQL-F0D6A14F740B,ready_for_fixture_generation
BATCH-0022,SBSQL-F0E216005A4E,019dffbb-f000-73e0-b3aa-1ac1d5d5deab,cursor_holdability(cursor),expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-63FA998543EA,sbsql_expression_runtime_function_native_future_09,SBSQL-F0E216005A4E,ready_for_fixture_generation
BATCH-0022,SBSQL-F15435ED32F1,019dffbb-f000-742f-9f33-bad0bf5a0fb1,stream_to_rowset,expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-166C552DF730,sbsql_expression_runtime_function_native_future_09,SBSQL-F15435ED32F1,ready_for_fixture_generation
BATCH-0022,SBSQL-F1B58755A174,019dffbb-f000-7cc9-be89-8544989ec2dc,st_makeline,expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-68DA5FE51B5C,sbsql_expression_runtime_function_native_now_spatial_tail_helper,SBSQL-F1B58755A174,native_now
BATCH-0022,SBSQL-F1F44C6A450C,019dffbb-f000-7bba-b2f3-8c0035ab8176,is_alpha,expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-7467C5E2585A,sbsql_expression_runtime_function_native_future_09,SBSQL-F1F44C6A450C,ready_for_fixture_generation
BATCH-0022,SBSQL-F21F901FC2AF,019dffbb-f000-7065-b23a-d2470e4d5e0a,st_makepolygon,expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-935C2D620BD7,sbsql_expression_runtime_function_native_now_spatial_tail_helper,SBSQL-F21F901FC2AF,native_now
BATCH-0022,SBSQL-F239E35B53FE,019dffbb-f000-7504-977b-ff2a195cd52e,txid_status,expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-C7EC97C93F47,sbsql_expression_runtime_function_native_now_txid_01,SBSQL-F239E35B53FE,ready_for_fixture_generation
BATCH-0074,SBSQL-F2657259D869,019dffbb-f000-74ec-bbd9-4ae6d355fd05,armor,expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-B7D29212F43B,SBSFC-057-crypto-hash-runtime,SBSQL-F2657259D869,native_now
BATCH-0074,SBSQL-F2A363288372,019dffbb-f000-7c6d-89a8-7ef94e5d0d29,locator,expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-B309404D3E6B,sbsql_expression_runtime_function_native_future_09,SBSQL-F2A363288372,ready_for_fixture_generation
BATCH-0061,SBSQL-F36C85C9C652,019dffbb-f000-7b03-adf6-01df71f4cdfa,approx_percentile_cont(fraction)WITHINGROUP(ORDERBYexpr),expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-3D153391CCF4,sbsql_expression_runtime_function_native_now_09,SBSQL-F36C85C9C652,ready_for_fixture_generation
BATCH-0065,SBSQL-F38121AC8F2C,019dffbb-f000-7bf7-b9ee-0185aaef7d6a,"current_setting(name[,missing_ok])",expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-A725A3303E16,sbsql_expression_runtime_function_native_now_13,SBSQL-F38121AC8F2C,ready_for_fixture_generation
BATCH-0074,SBSQL-F3C89846D91C,019dffbb-f000-7555-9f81-eb0963072116,st_geomfromtext,expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-C7D17AA868A8,sbsql_expression_runtime_function_native_now_spatial_tail_helper,SBSQL-F3C89846D91C,native_now
BATCH-0074,SBSQL-F414A74B281A,019dffbb-f000-74e9-9774-1fdd896f0954,atan2,expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-1DAD514DF9BC,sbsql_expression_runtime_function_native_future_09,SBSQL-F414A74B281A,ready_for_fixture_generation
BATCH-0074,SBSQL-F48761720168,019dffbb-f000-71d9-9564-45dd70e370b6,XMLPARSE(DOCUMENT|CONTENTexpr[PRESERVE|STRIPWHITESPACE]),expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-4CC92A958489,sbsql_expression_runtime_function_native_now_xml_document_query_helper,SBSQL-F48761720168,native_now
BATCH-0074,SBSQL-F49AEC91691D,019dffbb-f000-721e-9b45-dd414479d540,has_schema_privilege,expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-24E4430C1360,sbsql_sbsfc_045_privilege_predicate_runtime_conformance,SBSQL-F49AEC91691D,ready_for_fixture_generation
BATCH-0074,SBSQL-F4AE1FA62237,019dffbb-f000-7965-af2a-f589efeb2b6e,st_within,expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-D3ACFC766794,sbsql_expression_runtime_function_native_now_spatial_tail_helper,SBSQL-F4AE1FA62237,native_now
BATCH-0031,SBSQL-F539CB3A4C05,019dffbb-f000-7db5-8efa-d73a23a6e511,degrees,expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-7F2DC7F25941,sbsql_expression_runtime_function_native_now_07,SBSQL-F539CB3A4C05,ready_for_fixture_generation
BATCH-0062,SBSQL-F57618A8B0BB,019dffbb-f000-744d-aaf6-0a5295c07008,negative_inner_product,expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-E904FD8B4730,sbsql_expression_runtime_function_native_now_10,SBSQL-F57618A8B0BB,ready_for_fixture_generation
BATCH-0062,SBSQL-F5CEBB882D6C,019dffbb-f000-7a9f-99f2-8f7a9103bcd1,vector_l2_normalize(vector),expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-98215BACEF2F,sbsql_expression_runtime_function_native_now_10,SBSQL-F5CEBB882D6C,ready_for_fixture_generation
BATCH-0074,SBSQL-F5FD71726280,019dffbb-f000-7ef0-923f-122471670fdb,current_database,expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-4120A47F5984,sbsql_expression_runtime_function_native_future_09,SBSQL-F5FD71726280,ready_for_fixture_generation
BATCH-0074,SBSQL-F609742097AE,019dffbb-f000-7615-ba9c-4da476322745,gen_random_uuid,expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-6B8E2585D688,SBSFC-057-crypto-hash-runtime,SBSQL-F609742097AE,native_now
BATCH-0065,SBSQL-F64197E1A6B0,019dffbb-f000-740e-a1df-d98d529dd441,transaction_uuid,expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-8C231BF7417E,sbsql_expression_runtime_function_native_now_13,SBSQL-F64197E1A6B0,ready_for_fixture_generation
BATCH-0074,SBSQL-F6C685816805,019dffbb-f000-7f1f-a8cb-7121827fb5ba,day_name,expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-6E3DD8307C3D,SBSFC-030,SBSQL-F6C685816805,fixture_emitted
BATCH-0074,SBSQL-F74DE55660A7,019dffbb-f000-7a5c-863a-286c6fb0f188,"normalize(text[,NFC\|NFD\|NFKC\|NFKD])",expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-B7F3E643C030,sbsql_expression_runtime_function_native_future_09,SBSQL-F74DE55660A7,ready_for_fixture_generation
BATCH-0074,SBSQL-F763191B3241,019dffbb-f000-7398-91bb-3aa583513d7d,st_symdifference,expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-F95D4913AE2B,sbsql_expression_runtime_function_native_now_spatial_tail_helper,SBSQL-F763191B3241,native_now
BATCH-0031,SBSQL-F77648609C4D,019dffbb-f000-7c9c-9e88-ac152edc12d2,bit_length,expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-F32CE244F029,sbsql_expression_runtime_function_native_now_07,SBSQL-F77648609C4D,ready_for_fixture_generation
BATCH-0074,SBSQL-F7777A3B5AB7,019dffbb-f000-7f01-94e2-9c8b27be8efb,repeat,expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-47ECE5317D3B,sbsql_expression_runtime_function_native_future_09,SBSQL-F7777A3B5AB7,ready_for_fixture_generation
BATCH-0074,SBSQL-F785EAF383DE,019dffbb-f000-7ac7-8951-deb86b0b8524,reference_rewrite,expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-476F5F87D9D7,sbsql_expression_runtime_function_native_future_09,SBSQL-F785EAF383DE,ready_for_fixture_generation
BATCH-0074,SBSQL-F7C73033C9AF,019dffbb-f000-773e-929d-76fcd97ac981,uuid_version,expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-95B52C02DAE2,sbsql_expression_runtime_function_native_now_uuid_compat_helper,SBSQL-F7C73033C9AF,ready_for_fixture_generation
BATCH-0074,SBSQL-F7D43CBA07C0,019dffbb-f000-785d-944f-5eb843f26062,ascii,expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-CAE5946D40CF,sbsql_expression_runtime_function_native_future_09,SBSQL-F7D43CBA07C0,ready_for_fixture_generation
BATCH-0074,SBSQL-F7D5231CA0E4,019dffbb-f000-7085-a937-2cdee5072c22,st_covers,expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-D1089E259E6C,sbsql_expression_runtime_function_native_now_spatial_tail_helper,SBSQL-F7D5231CA0E4,native_now
BATCH-0074,SBSQL-F8050BCAF06D,019dffbb-f000-7bee-bf12-3859ab8b1261,st_union,expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-496FD0A47D9B,sbsql_expression_runtime_function_native_now_spatial_tail_helper,SBSQL-F8050BCAF06D,native_now
BATCH-0065,SBSQL-F824C47A36A5,019dffbb-f000-7aaf-af64-9f214e0c09e7,array_max_dimension,expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-FE4832DC4D6C,sbsql_expression_runtime_function_native_now_13,SBSQL-F824C47A36A5,ready_for_fixture_generation
BATCH-0074,SBSQL-F8E133A798F7,019dffbb-f000-7ea6-b000-98a051144ccd,power,expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-EEE8C6057B0B,sbsql_expression_runtime_function_native_future_09,SBSQL-F8E133A798F7,ready_for_fixture_generation
BATCH-0068,SBSQL-F8F43A1BBC67,019dffbb-f000-7ecd-8a01-7054cca0e52b,user,expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-1EA667A3C210,sbsql_expression_runtime_function_native_now_16,SBSQL-F8F43A1BBC67,ready_for_fixture_generation
BATCH-0074,SBSQL-F94025D79003,019dffbb-f000-799e-a479-4ba12ceba4a4,tabular,expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-0125449EE5CD,sbsql_expression_runtime_function_native_future_09,SBSQL-F94025D79003,ready_for_fixture_generation
BATCH-0074,SBSQL-F985930BDD2F,019dffbb-f000-772d-b5a3-21f9515c7e21,st_geogfromtext(wkt),expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-984AF7A43D7E,sbsql_expression_runtime_function_native_now_spatial_tail_helper,SBSQL-F985930BDD2F,native_now
BATCH-0074,SBSQL-F995EB3591B9,019dffbb-f000-79d3-b0ea-31b6d2c99970,doy,expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-63BD3E84A82F,sbsql_expression_runtime_function_native_future_09,SBSQL-F995EB3591B9,ready_for_fixture_generation
BATCH-0074,SBSQL-F9F64D586108,019dffbb-f000-7786-8448-2eb10405fc97,jsonb_agg(expr),expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-AA2EE3C4EB05,sbsql_expression_runtime_function_native_future_09,SBSQL-F9F64D586108,ready_for_fixture_generation
BATCH-0074,SBSQL-FB46F964CAA5,019dffbb-f000-73c0-8fc8-5f0d96d77b16,"st_union(g1,g2)",expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-6C6B326425EA,sbsql_expression_runtime_function_native_now_spatial_tail_helper,SBSQL-FB46F964CAA5,native_now
BATCH-0074,SBSQL-FB4A06130103,019dffbb-f000-78a2-a28f-14198930cbdd,void,expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-D1C17707383E,sbsql_expression_runtime_function_native_future_09,SBSQL-FB4A06130103,ready_for_fixture_generation
BATCH-0074,SBSQL-FB4C56854614,019dffbb-f000-7e61-bd15-cdcef4c6db03,date_sub,expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-3534DD4F40C2,sbsql_expression_runtime_function_native_future_09,SBSQL-FB4C56854614,ready_for_fixture_generation
