engine_id,inventory_file_name,inventory_id,reference_id,package_or_extension,package_status_policy,item_name,item_kind,signature_or_command_shape,argument_model,return_or_result_shape,capability_family,sb_normalized_target,semantic_delta,catalog_exposure,sb_catalog_projection,implementation_decision,evidence_status,notes,required_execution_plan_lane,required_acceptance_gate,source_packet
neo4j,neo4j-apoc-core-full.csv,DPEFI-FULL-NEO4J-APOC-00309,neo4j,apoc_core,default_installed,apoc.periodic.cancel,procedure_or_function,apoc.periodic.cancel(...),see official APOC procedure/function signature,procedure stream or function value,graph_algorithms,SB.GRAPH.ALGORITHM,reference_result_shape,SHOW PROCEDURES and SHOW FUNCTIONS projections,Neo4j APOC compatibility procedure/function projection,policy_blocked,web_verified,APOC callable row normalized to SB target; file/network/job side effects are connector or policy gated.,server_policy_and_refusal_vectors,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
neo4j,neo4j-apoc-core-full.csv,DPEFI-FULL-NEO4J-APOC-00310,neo4j,apoc_core,default_installed,apoc.periodic.submit,procedure_or_function,apoc.periodic.submit(...),see official APOC procedure/function signature,procedure stream or function value,graph_algorithms,SB.GRAPH.ALGORITHM,reference_result_shape,SHOW PROCEDURES and SHOW FUNCTIONS projections,Neo4j APOC compatibility procedure/function projection,policy_blocked,web_verified,APOC callable row normalized to SB target; file/network/job side effects are connector or policy gated.,server_policy_and_refusal_vectors,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
neo4j,neo4j-apoc-core-full.csv,DPEFI-FULL-NEO4J-APOC-00311,neo4j,apoc_core,default_installed,apoc.periodic.commit,procedure_or_function,apoc.periodic.commit(...),see official APOC procedure/function signature,procedure stream or function value,graph_algorithms,SB.GRAPH.ALGORITHM,reference_result_shape,SHOW PROCEDURES and SHOW FUNCTIONS projections,Neo4j APOC compatibility procedure/function projection,policy_blocked,web_verified,APOC callable row normalized to SB target; file/network/job side effects are connector or policy gated.,server_policy_and_refusal_vectors,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
neo4j,neo4j-apoc-core-full.csv,DPEFI-FULL-NEO4J-APOC-00312,neo4j,apoc_core,default_installed,apoc.periodic.countdown,procedure_or_function,apoc.periodic.countdown(...),see official APOC procedure/function signature,procedure stream or function value,graph_algorithms,SB.GRAPH.ALGORITHM,reference_result_shape,SHOW PROCEDURES and SHOW FUNCTIONS projections,Neo4j APOC compatibility procedure/function projection,policy_blocked,web_verified,APOC callable row normalized to SB target; file/network/job side effects are connector or policy gated.,server_policy_and_refusal_vectors,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
neo4j,neo4j-apoc-core-full.csv,DPEFI-FULL-NEO4J-APOC-00313,neo4j,apoc_core,default_installed,apoc.periodic.iterate,procedure_or_function,apoc.periodic.iterate(...),see official APOC procedure/function signature,procedure stream or function value,graph_algorithms,SB.GRAPH.ALGORITHM,reference_result_shape,SHOW PROCEDURES and SHOW FUNCTIONS projections,Neo4j APOC compatibility procedure/function projection,policy_blocked,web_verified,APOC callable row normalized to SB target; file/network/job side effects are connector or policy gated.,server_policy_and_refusal_vectors,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
neo4j,neo4j-apoc-core-full.csv,DPEFI-FULL-NEO4J-APOC-00314,neo4j,apoc_core,default_installed,apoc.periodic.list,procedure_or_function,apoc.periodic.list(...),see official APOC procedure/function signature,procedure stream or function value,graph_algorithms,SB.GRAPH.ALGORITHM,reference_result_shape,SHOW PROCEDURES and SHOW FUNCTIONS projections,Neo4j APOC compatibility procedure/function projection,policy_blocked,web_verified,APOC callable row normalized to SB target; file/network/job side effects are connector or policy gated.,server_policy_and_refusal_vectors,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
neo4j,neo4j-apoc-core-full.csv,DPEFI-FULL-NEO4J-APOC-00315,neo4j,apoc_core,default_installed,apoc.periodic.repeat,procedure_or_function,apoc.periodic.repeat(...),see official APOC procedure/function signature,procedure stream or function value,graph_algorithms,SB.GRAPH.ALGORITHM,reference_result_shape,SHOW PROCEDURES and SHOW FUNCTIONS projections,Neo4j APOC compatibility procedure/function projection,policy_blocked,web_verified,APOC callable row normalized to SB target; file/network/job side effects are connector or policy gated.,server_policy_and_refusal_vectors,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
neo4j,neo4j-apoc-core-full.csv,DPEFI-FULL-NEO4J-APOC-00316,neo4j,apoc_core,default_installed,apoc.periodic.truncate,procedure_or_function,apoc.periodic.truncate(...),see official APOC procedure/function signature,procedure stream or function value,graph_algorithms,SB.GRAPH.ALGORITHM,reference_result_shape,SHOW PROCEDURES and SHOW FUNCTIONS projections,Neo4j APOC compatibility procedure/function projection,policy_blocked,web_verified,APOC callable row normalized to SB target; file/network/job side effects are connector or policy gated.,server_policy_and_refusal_vectors,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
neo4j,neo4j-gds-full.csv,DPEFI-FULL-NEO4J-GDS-00021,neo4j,graph_data_science,default_installed,gds.graph.project,procedure_or_function,"gds.gds.graph.project.<mode>(graphName, config) where supported","graph projection name, algorithm configuration, execution mode stream/stats/mutate/write/estimate where supported",stream rows or summary stats/job/memory estimate,admin_observability,SB.ADMIN.PLUGIN_STATUS,reference_result_shape,SHOW PROCEDURES and SHOW FUNCTIONS projections,Neo4j GDS compatibility procedure/function projection,catalog_projection_only,web_verified,GDS algorithm family row; exact per-mode signatures resolved in graph optional package implementation.,catalog_projection_and_seed_rowsets,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
neo4j,neo4j-gds-full.csv,DPEFI-FULL-NEO4J-GDS-00022,neo4j,graph_data_science,default_installed,gds.graph.drop,procedure_or_function,"gds.gds.graph.drop.<mode>(graphName, config) where supported","graph projection name, algorithm configuration, execution mode stream/stats/mutate/write/estimate where supported",stream rows or summary stats/job/memory estimate,admin_observability,SB.ADMIN.PLUGIN_STATUS,reference_result_shape,SHOW PROCEDURES and SHOW FUNCTIONS projections,Neo4j GDS compatibility procedure/function projection,catalog_projection_only,web_verified,GDS algorithm family row; exact per-mode signatures resolved in graph optional package implementation.,catalog_projection_and_seed_rowsets,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
neo4j,neo4j-gds-full.csv,DPEFI-FULL-NEO4J-GDS-00023,neo4j,graph_data_science,default_installed,gds.graph.list,procedure_or_function,"gds.gds.graph.list.<mode>(graphName, config) where supported","graph projection name, algorithm configuration, execution mode stream/stats/mutate/write/estimate where supported",stream rows or summary stats/job/memory estimate,admin_observability,SB.ADMIN.PLUGIN_STATUS,reference_result_shape,SHOW PROCEDURES and SHOW FUNCTIONS projections,Neo4j GDS compatibility procedure/function projection,catalog_projection_only,web_verified,GDS algorithm family row; exact per-mode signatures resolved in graph optional package implementation.,catalog_projection_and_seed_rowsets,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
neo4j,neo4j-gds-full.csv,DPEFI-FULL-NEO4J-GDS-00024,neo4j,graph_data_science,default_installed,gds.graph.exists,procedure_or_function,"gds.gds.graph.exists.<mode>(graphName, config) where supported","graph projection name, algorithm configuration, execution mode stream/stats/mutate/write/estimate where supported",stream rows or summary stats/job/memory estimate,admin_observability,SB.ADMIN.PLUGIN_STATUS,reference_result_shape,SHOW PROCEDURES and SHOW FUNCTIONS projections,Neo4j GDS compatibility procedure/function projection,catalog_projection_only,web_verified,GDS algorithm family row; exact per-mode signatures resolved in graph optional package implementation.,catalog_projection_and_seed_rowsets,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
neo4j,neo4j-gds-full.csv,DPEFI-FULL-NEO4J-GDS-00025,neo4j,graph_data_science,default_installed,gds.graph.nodeProperties.stream,procedure_or_function,"gds.gds.graph.nodeProperties.stream.<mode>(graphName, config) where supported","graph projection name, algorithm configuration, execution mode stream/stats/mutate/write/estimate where supported",stream rows or summary stats/job/memory estimate,admin_observability,SB.ADMIN.PLUGIN_STATUS,reference_result_shape,SHOW PROCEDURES and SHOW FUNCTIONS projections,Neo4j GDS compatibility procedure/function projection,catalog_projection_only,web_verified,GDS algorithm family row; exact per-mode signatures resolved in graph optional package implementation.,catalog_projection_and_seed_rowsets,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
neo4j,neo4j-gds-full.csv,DPEFI-FULL-NEO4J-GDS-00026,neo4j,graph_data_science,default_installed,gds.graph.relationshipProperties.stream,procedure_or_function,"gds.gds.graph.relationshipProperties.stream.<mode>(graphName, config) where supported","graph projection name, algorithm configuration, execution mode stream/stats/mutate/write/estimate where supported",stream rows or summary stats/job/memory estimate,admin_observability,SB.ADMIN.PLUGIN_STATUS,reference_result_shape,SHOW PROCEDURES and SHOW FUNCTIONS projections,Neo4j GDS compatibility procedure/function projection,catalog_projection_only,web_verified,GDS algorithm family row; exact per-mode signatures resolved in graph optional package implementation.,catalog_projection_and_seed_rowsets,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
opensearch,opensearch-standard-plugins-full.csv,DPEFI-FULL-OPENSEARCH-00036,opensearch,standard_plugins,default_installed,GET /_cat/plugins,api_endpoint,"GET /_cat/plugins <JSON body, URL, SQL/PPL expression, or options per OpenSearch docs>",OpenSearch request body/options or SQL/PPL function arguments,"hits, aggregations, plugin status, function value, or management response",admin_observability,SB.ADMIN.PLUGIN_STATUS,reference_result_shape,"_cat/plugins, nodes/plugins, plugin endpoint availability, SQL/PPL function list",OpenSearch compatibility plugin/API/function projection,catalog_projection_only,web_verified,OpenSearch plugin/query/API surface.,catalog_projection_and_seed_rowsets,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
