operation_id,source_import_id,sblr_family,opcode_or_symbol,encoder_contract,decoder_contract,roundtrip_test,malformed_test,unsupported_version_test,parser_admission_test,authority_boundary_test,proof_test_name,proof_file,status
sblr.noncluster.observability_metrics_tracing_events.cockroachdb.catalog_overlay_surface_jobs.d163f1d541,FSE-P0-IMPORT-01081,sblr.parser_remap_or_engine_api.v1,sblr.parser_remap_or_engine_api.v1,EncodeSblrEnvelope_preserves_operation_opcode_source_key_authority_marker_and_result_shape,DecodeSblrEnvelope_revalidates_required_fields_source_metadata_and_no_sql_text,compiled_gate_samples_family_representatives_all_cluster_query_and_exact_refusal_rows,compiled_gate_rejects_missing_opcode_sql_text_source_authority_and_invalid_payloads,compiled_gate_checks_unsupported_version_refusal_policy_from_P2_matrices,AdmitServerSblrEnvelope_rejects_raw_sql_and_revalidates_parser_emitted_sblr_envelopes,parser_emits_sblr_envelope_engine_or_provider_boundary_revalidates_authority,sblr_surface_fse_p3_decoder_encoder_contract_gate,project/tests/sblr_surface/sblr_surface_fse_p3_decoder_encoder_contract_gate.cpp,p3_decoder_encoder_parser_admission_proof_defined
sblr.noncluster.observability_metrics_tracing_events.cockroachdb.catalog_overlay_surface_ranges.ef42bfb1b6,FSE-P0-IMPORT-01082,sblr.parser_remap_or_engine_api.v1,sblr.parser_remap_or_engine_api.v1,EncodeSblrEnvelope_preserves_operation_opcode_source_key_authority_marker_and_result_shape,DecodeSblrEnvelope_revalidates_required_fields_source_metadata_and_no_sql_text,compiled_gate_samples_family_representatives_all_cluster_query_and_exact_refusal_rows,compiled_gate_rejects_missing_opcode_sql_text_source_authority_and_invalid_payloads,compiled_gate_checks_unsupported_version_refusal_policy_from_P2_matrices,AdmitServerSblrEnvelope_rejects_raw_sql_and_revalidates_parser_emitted_sblr_envelopes,parser_emits_sblr_envelope_engine_or_provider_boundary_revalidates_authority,sblr_surface_fse_p3_decoder_encoder_contract_gate,project/tests/sblr_surface/sblr_surface_fse_p3_decoder_encoder_contract_gate.cpp,p3_decoder_encoder_parser_admission_proof_defined
sblr.noncluster.observability_metrics_tracing_events.cockroachdb.catalog_overlay_surface_statistics.42b4e8deab,FSE-P0-IMPORT-01083,sblr.parser_remap_or_engine_api.v1,sblr.parser_remap_or_engine_api.v1,EncodeSblrEnvelope_preserves_operation_opcode_source_key_authority_marker_and_result_shape,DecodeSblrEnvelope_revalidates_required_fields_source_metadata_and_no_sql_text,compiled_gate_samples_family_representatives_all_cluster_query_and_exact_refusal_rows,compiled_gate_rejects_missing_opcode_sql_text_source_authority_and_invalid_payloads,compiled_gate_checks_unsupported_version_refusal_policy_from_P2_matrices,AdmitServerSblrEnvelope_rejects_raw_sql_and_revalidates_parser_emitted_sblr_envelopes,parser_emits_sblr_envelope_engine_or_provider_boundary_revalidates_authority,sblr_surface_fse_p3_decoder_encoder_contract_gate,project/tests/sblr_surface/sblr_surface_fse_p3_decoder_encoder_contract_gate.cpp,p3_decoder_encoder_parser_admission_proof_defined
sblr.noncluster.observability_metrics_tracing_events.cockroachdb.catalog_overlay_surface_system.da3db1e15e,FSE-P0-IMPORT-01084,sblr.parser_remap_or_engine_api.v1,sblr.parser_remap_or_engine_api.v1,EncodeSblrEnvelope_preserves_operation_opcode_source_key_authority_marker_and_result_shape,DecodeSblrEnvelope_revalidates_required_fields_source_metadata_and_no_sql_text,compiled_gate_samples_family_representatives_all_cluster_query_and_exact_refusal_rows,compiled_gate_rejects_missing_opcode_sql_text_source_authority_and_invalid_payloads,compiled_gate_checks_unsupported_version_refusal_policy_from_P2_matrices,AdmitServerSblrEnvelope_rejects_raw_sql_and_revalidates_parser_emitted_sblr_envelopes,parser_emits_sblr_envelope_engine_or_provider_boundary_revalidates_authority,sblr_surface_fse_p3_decoder_encoder_contract_gate,project/tests/sblr_surface/sblr_surface_fse_p3_decoder_encoder_contract_gate.cpp,p3_decoder_encoder_parser_admission_proof_defined
sblr.noncluster.observability_metrics_tracing_events.cockroachdb.catalog_overlay_surface_users_roles.d42a5f207f,FSE-P0-IMPORT-01085,sblr.parser_remap_or_engine_api.v1,sblr.parser_remap_or_engine_api.v1,EncodeSblrEnvelope_preserves_operation_opcode_source_key_authority_marker_and_result_shape,DecodeSblrEnvelope_revalidates_required_fields_source_metadata_and_no_sql_text,compiled_gate_samples_family_representatives_all_cluster_query_and_exact_refusal_rows,compiled_gate_rejects_missing_opcode_sql_text_source_authority_and_invalid_payloads,compiled_gate_checks_unsupported_version_refusal_policy_from_P2_matrices,AdmitServerSblrEnvelope_rejects_raw_sql_and_revalidates_parser_emitted_sblr_envelopes,parser_emits_sblr_envelope_engine_or_provider_boundary_revalidates_authority,sblr_surface_fse_p3_decoder_encoder_contract_gate,project/tests/sblr_surface/sblr_surface_fse_p3_decoder_encoder_contract_gate.cpp,p3_decoder_encoder_parser_admission_proof_defined
sblr.noncluster.observability_metrics_tracing_events.cockroachdb.catalog_overlay_surface_zone_configs.8cbe6b4a77,FSE-P0-IMPORT-01086,sblr.parser_remap_or_engine_api.v1,sblr.parser_remap_or_engine_api.v1,EncodeSblrEnvelope_preserves_operation_opcode_source_key_authority_marker_and_result_shape,DecodeSblrEnvelope_revalidates_required_fields_source_metadata_and_no_sql_text,compiled_gate_samples_family_representatives_all_cluster_query_and_exact_refusal_rows,compiled_gate_rejects_missing_opcode_sql_text_source_authority_and_invalid_payloads,compiled_gate_checks_unsupported_version_refusal_policy_from_P2_matrices,AdmitServerSblrEnvelope_rejects_raw_sql_and_revalidates_parser_emitted_sblr_envelopes,parser_emits_sblr_envelope_engine_or_provider_boundary_revalidates_authority,sblr_surface_fse_p3_decoder_encoder_contract_gate,project/tests/sblr_surface/sblr_surface_fse_p3_decoder_encoder_contract_gate.cpp,p3_decoder_encoder_parser_admission_proof_defined
sblr.noncluster.reference_specific_noncluster_control.cockroachdb.datatype_surface_collated_string.63393d6375,FSE-P0-IMPORT-01087,sblr.parser_remap_or_engine_api.v1,sblr.parser_remap_or_engine_api.v1,EncodeSblrEnvelope_preserves_operation_opcode_source_key_authority_marker_and_result_shape,DecodeSblrEnvelope_revalidates_required_fields_source_metadata_and_no_sql_text,compiled_gate_samples_family_representatives_all_cluster_query_and_exact_refusal_rows,compiled_gate_rejects_missing_opcode_sql_text_source_authority_and_invalid_payloads,compiled_gate_checks_unsupported_version_refusal_policy_from_P2_matrices,AdmitServerSblrEnvelope_rejects_raw_sql_and_revalidates_parser_emitted_sblr_envelopes,parser_emits_sblr_envelope_engine_or_provider_boundary_revalidates_authority,sblr_surface_fse_p3_decoder_encoder_contract_gate,project/tests/sblr_surface/sblr_surface_fse_p3_decoder_encoder_contract_gate.cpp,p3_decoder_encoder_parser_admission_proof_defined
sblr.noncluster.reference_specific_noncluster_control.cockroachdb.datatype_surface_enum.6f6e67c73f,FSE-P0-IMPORT-01088,sblr.parser_remap_or_engine_api.v1,sblr.parser_remap_or_engine_api.v1,EncodeSblrEnvelope_preserves_operation_opcode_source_key_authority_marker_and_result_shape,DecodeSblrEnvelope_revalidates_required_fields_source_metadata_and_no_sql_text,compiled_gate_samples_family_representatives_all_cluster_query_and_exact_refusal_rows,compiled_gate_rejects_missing_opcode_sql_text_source_authority_and_invalid_payloads,compiled_gate_checks_unsupported_version_refusal_policy_from_P2_matrices,AdmitServerSblrEnvelope_rejects_raw_sql_and_revalidates_parser_emitted_sblr_envelopes,parser_emits_sblr_envelope_engine_or_provider_boundary_revalidates_authority,sblr_surface_fse_p3_decoder_encoder_contract_gate,project/tests/sblr_surface/sblr_surface_fse_p3_decoder_encoder_contract_gate.cpp,p3_decoder_encoder_parser_admission_proof_defined
sblr.noncluster.reference_specific_noncluster_control.cockroachdb.datatype_surface_spatial.10df0bc275,FSE-P0-IMPORT-01089,sblr.noncluster.engine_api.v1,sblr.noncluster.engine_api.v1,EncodeSblrEnvelope_preserves_operation_opcode_source_key_authority_marker_and_result_shape,DecodeSblrEnvelope_revalidates_required_fields_source_metadata_and_no_sql_text,compiled_gate_samples_family_representatives_all_cluster_query_and_exact_refusal_rows,compiled_gate_rejects_missing_opcode_sql_text_source_authority_and_invalid_payloads,compiled_gate_checks_unsupported_version_refusal_policy_from_P2_matrices,AdmitServerSblrEnvelope_rejects_raw_sql_and_revalidates_parser_emitted_sblr_envelopes,parser_emits_sblr_envelope_engine_or_provider_boundary_revalidates_authority,sblr_surface_fse_p3_decoder_encoder_contract_gate,project/tests/sblr_surface/sblr_surface_fse_p3_decoder_encoder_contract_gate.cpp,p3_decoder_encoder_parser_admission_proof_defined
sblr.refusal.cockroachdb.diagnostic_surface_backup.fd6baa4c42,FSE-P0-IMPORT-01090,exact_refusal,no_provider_or_engine_execution,EncodeSblrEnvelope_preserves_operation_opcode_source_key_authority_marker_and_result_shape,DecodeSblrEnvelope_revalidates_required_fields_source_metadata_and_no_sql_text,compiled_gate_samples_family_representatives_all_cluster_query_and_exact_refusal_rows,compiled_gate_rejects_missing_opcode_sql_text_source_authority_and_invalid_payloads,compiled_gate_checks_unsupported_version_refusal_policy_from_P2_matrices,AdmitServerSblrEnvelope_rejects_raw_sql_and_revalidates_parser_emitted_sblr_envelopes,exact_refusal_no_provider_route_no_execution_payload,sblr_surface_fse_p3_decoder_encoder_contract_gate,project/tests/sblr_surface/sblr_surface_fse_p3_decoder_encoder_contract_gate.cpp,p3_decoder_encoder_parser_admission_proof_defined
sblr.observability.cockroachdb.diagnostic_surface_changefeed.07bfd7b93a,FSE-P0-IMPORT-01091,sblr.observability.diagnostics.v1,sblr.observability.diagnostics.v1,EncodeSblrEnvelope_preserves_operation_opcode_source_key_authority_marker_and_result_shape,DecodeSblrEnvelope_revalidates_required_fields_source_metadata_and_no_sql_text,compiled_gate_samples_family_representatives_all_cluster_query_and_exact_refusal_rows,compiled_gate_rejects_missing_opcode_sql_text_source_authority_and_invalid_payloads,compiled_gate_checks_unsupported_version_refusal_policy_from_P2_matrices,AdmitServerSblrEnvelope_rejects_raw_sql_and_revalidates_parser_emitted_sblr_envelopes,parser_emits_sblr_envelope_engine_or_provider_boundary_revalidates_authority,sblr_surface_fse_p3_decoder_encoder_contract_gate,project/tests/sblr_surface/sblr_surface_fse_p3_decoder_encoder_contract_gate.cpp,p3_decoder_encoder_parser_admission_proof_defined
sblr.observability.cockroachdb.diagnostic_surface_cluster.b1afa2c84d,FSE-P0-IMPORT-01092,sblr.observability.diagnostics.v1,sblr.observability.diagnostics.v1,EncodeSblrEnvelope_preserves_operation_opcode_source_key_authority_marker_and_result_shape,DecodeSblrEnvelope_revalidates_required_fields_source_metadata_and_no_sql_text,compiled_gate_samples_family_representatives_all_cluster_query_and_exact_refusal_rows,compiled_gate_rejects_missing_opcode_sql_text_source_authority_and_invalid_payloads,compiled_gate_checks_unsupported_version_refusal_policy_from_P2_matrices,AdmitServerSblrEnvelope_rejects_raw_sql_and_revalidates_parser_emitted_sblr_envelopes,parser_emits_sblr_envelope_engine_or_provider_boundary_revalidates_authority,sblr_surface_fse_p3_decoder_encoder_contract_gate,project/tests/sblr_surface/sblr_surface_fse_p3_decoder_encoder_contract_gate.cpp,p3_decoder_encoder_parser_admission_proof_defined
sblr.external.cockroachdb.diagnostic_surface_connector.30952f047e,FSE-P0-IMPORT-01093,sblr.external.authority.v1,sblr.external.authority.v1,EncodeSblrEnvelope_preserves_operation_opcode_source_key_authority_marker_and_result_shape,DecodeSblrEnvelope_revalidates_required_fields_source_metadata_and_no_sql_text,compiled_gate_samples_family_representatives_all_cluster_query_and_exact_refusal_rows,compiled_gate_rejects_missing_opcode_sql_text_source_authority_and_invalid_payloads,compiled_gate_checks_unsupported_version_refusal_policy_from_P2_matrices,AdmitServerSblrEnvelope_rejects_raw_sql_and_revalidates_parser_emitted_sblr_envelopes,external_authority_fail_closed_before_provider_admission,sblr_surface_fse_p3_decoder_encoder_contract_gate,project/tests/sblr_surface/sblr_surface_fse_p3_decoder_encoder_contract_gate.cpp,p3_decoder_encoder_parser_admission_proof_defined
sblr.refusal.cockroachdb.diagnostic_surface_file.d453852d48,FSE-P0-IMPORT-01094,exact_refusal,no_provider_or_engine_execution,EncodeSblrEnvelope_preserves_operation_opcode_source_key_authority_marker_and_result_shape,DecodeSblrEnvelope_revalidates_required_fields_source_metadata_and_no_sql_text,compiled_gate_samples_family_representatives_all_cluster_query_and_exact_refusal_rows,compiled_gate_rejects_missing_opcode_sql_text_source_authority_and_invalid_payloads,compiled_gate_checks_unsupported_version_refusal_policy_from_P2_matrices,AdmitServerSblrEnvelope_rejects_raw_sql_and_revalidates_parser_emitted_sblr_envelopes,exact_refusal_no_provider_route_no_execution_payload,sblr_surface_fse_p3_decoder_encoder_contract_gate,project/tests/sblr_surface/sblr_surface_fse_p3_decoder_encoder_contract_gate.cpp,p3_decoder_encoder_parser_admission_proof_defined
sblr.noncluster.observability_metrics_tracing_events.cockroachdb.diagnostic_surface_parse.8efb47c9bd,FSE-P0-IMPORT-01095,sblr.parser_remap_or_engine_api.v1,sblr.parser_remap_or_engine_api.v1,EncodeSblrEnvelope_preserves_operation_opcode_source_key_authority_marker_and_result_shape,DecodeSblrEnvelope_revalidates_required_fields_source_metadata_and_no_sql_text,compiled_gate_samples_family_representatives_all_cluster_query_and_exact_refusal_rows,compiled_gate_rejects_missing_opcode_sql_text_source_authority_and_invalid_payloads,compiled_gate_checks_unsupported_version_refusal_policy_from_P2_matrices,AdmitServerSblrEnvelope_rejects_raw_sql_and_revalidates_parser_emitted_sblr_envelopes,parser_emits_sblr_envelope_engine_or_provider_boundary_revalidates_authority,sblr_surface_fse_p3_decoder_encoder_contract_gate,project/tests/sblr_surface/sblr_surface_fse_p3_decoder_encoder_contract_gate.cpp,p3_decoder_encoder_parser_admission_proof_defined
sblr.refusal.cockroachdb.diagnostic_surface_program.2c710dd7d7,FSE-P0-IMPORT-01096,exact_refusal,no_provider_or_engine_execution,EncodeSblrEnvelope_preserves_operation_opcode_source_key_authority_marker_and_result_shape,DecodeSblrEnvelope_revalidates_required_fields_source_metadata_and_no_sql_text,compiled_gate_samples_family_representatives_all_cluster_query_and_exact_refusal_rows,compiled_gate_rejects_missing_opcode_sql_text_source_authority_and_invalid_payloads,compiled_gate_checks_unsupported_version_refusal_policy_from_P2_matrices,AdmitServerSblrEnvelope_rejects_raw_sql_and_revalidates_parser_emitted_sblr_envelopes,exact_refusal_no_provider_route_no_execution_payload,sblr_surface_fse_p3_decoder_encoder_contract_gate,project/tests/sblr_surface/sblr_surface_fse_p3_decoder_encoder_contract_gate.cpp,p3_decoder_encoder_parser_admission_proof_defined
sblr.refusal.cockroachdb.diagnostic_surface_restore.7ad53cbbc9,FSE-P0-IMPORT-01097,exact_refusal,no_provider_or_engine_execution,EncodeSblrEnvelope_preserves_operation_opcode_source_key_authority_marker_and_result_shape,DecodeSblrEnvelope_revalidates_required_fields_source_metadata_and_no_sql_text,compiled_gate_samples_family_representatives_all_cluster_query_and_exact_refusal_rows,compiled_gate_rejects_missing_opcode_sql_text_source_authority_and_invalid_payloads,compiled_gate_checks_unsupported_version_refusal_policy_from_P2_matrices,AdmitServerSblrEnvelope_rejects_raw_sql_and_revalidates_parser_emitted_sblr_envelopes,exact_refusal_no_provider_route_no_execution_payload,sblr_surface_fse_p3_decoder_encoder_contract_gate,project/tests/sblr_surface/sblr_surface_fse_p3_decoder_encoder_contract_gate.cpp,p3_decoder_encoder_parser_admission_proof_defined
sblr.noncluster.observability_metrics_tracing_events.cockroachdb.diagnostic_surface_security.ed7db289bf,FSE-P0-IMPORT-01098,sblr.noncluster.engine_api.v1,sblr.noncluster.engine_api.v1,EncodeSblrEnvelope_preserves_operation_opcode_source_key_authority_marker_and_result_shape,DecodeSblrEnvelope_revalidates_required_fields_source_metadata_and_no_sql_text,compiled_gate_samples_family_representatives_all_cluster_query_and_exact_refusal_rows,compiled_gate_rejects_missing_opcode_sql_text_source_authority_and_invalid_payloads,compiled_gate_checks_unsupported_version_refusal_policy_from_P2_matrices,AdmitServerSblrEnvelope_rejects_raw_sql_and_revalidates_parser_emitted_sblr_envelopes,parser_emits_sblr_envelope_engine_or_provider_boundary_revalidates_authority,sblr_surface_fse_p3_decoder_encoder_contract_gate,project/tests/sblr_surface/sblr_surface_fse_p3_decoder_encoder_contract_gate.cpp,p3_decoder_encoder_parser_admission_proof_defined
sblr.refusal.cockroachdb.diagnostic_surface_transaction.a079013149,FSE-P0-IMPORT-01099,exact_refusal,no_provider_or_engine_execution,EncodeSblrEnvelope_preserves_operation_opcode_source_key_authority_marker_and_result_shape,DecodeSblrEnvelope_revalidates_required_fields_source_metadata_and_no_sql_text,compiled_gate_samples_family_representatives_all_cluster_query_and_exact_refusal_rows,compiled_gate_rejects_missing_opcode_sql_text_source_authority_and_invalid_payloads,compiled_gate_checks_unsupported_version_refusal_policy_from_P2_matrices,AdmitServerSblrEnvelope_rejects_raw_sql_and_revalidates_parser_emitted_sblr_envelopes,exact_refusal_no_provider_route_no_execution_payload,sblr_surface_fse_p3_decoder_encoder_contract_gate,project/tests/sblr_surface/sblr_surface_fse_p3_decoder_encoder_contract_gate.cpp,p3_decoder_encoder_parser_admission_proof_defined
