route_id,operation_id,source_import_id,source_search_key,source_type,authority_class,implementation_expectation,sblr_family,engine_route_class,engine_api_target,catalog_or_storage_authority,transaction_policy,result_shape,dispatch_policy,refusal_policy,parser_authority_policy,reference_authority_policy,mga_finality_policy,proof_test_name,proof_file,status,notes
FSE-P4-ROUTE-01052,sblr.noncluster.observability_metrics_tracing_events.cockroachdb.cockroachdb_catalog_overlay_show.3a18cf5ade,FSE-P0-IMPORT-01111,project/src/parsers/reference/cockroachdb/cockroachdb_dialect.cpp#kPatterns:cockroachdb.catalog_overlay.show,inventory_metrics_tracing_event;inventory_noncluster,REFERENCE_COMPATIBILITY_EVIDENCE,executable_engine_api,sblr.parser_remap_or_engine_api.v1,engine_binding_resolution_guard,engine_binding_resolution_guard,engine_catalog_binding_authority,no_transaction_or_storage_effect_until_bound_engine_api,binding_guard_refusal_or_bound_engine_result,resolve_binding_then_dispatch_engine_owned_api_else_fail_closed,unsupported_or_unresolved_binding_refusal,parser_may_emit_sblr_envelope_only_execution_authority_forbidden,reference_reference_or_dialect_classification_only_execution_authority_forbidden,no_parser_reference_provider_finality_authority,sblr_surface_fse_p4_engine_route_matrix_gate,project/tests/sblr_surface/sblr_surface_fse_p4_engine_route_matrix_gate.cpp,p4_engine_internal_api_route_defined,p4_route_from_p1_contract;proof_class=binding_guard_fail_closed_until_engine_api_resolved
FSE-P4-ROUTE-01053,sblr.observability.cockroachdb.cockroachdb_changefeed_create.96547d3028,FSE-P0-IMPORT-01112,project/src/parsers/reference/cockroachdb/cockroachdb_dialect.cpp#kPatterns:cockroachdb.changefeed.create,inventory_metrics_tracing_event,OBSERVABILITY_DIAGNOSTICS,diagnostic_or_observability,sblr.observability.diagnostics.v1,engine_observability_diagnostic_route,engine_diagnostic_router_report_surface,engine_diagnostic_observability_authority,read_only_no_storage_mutation,diagnostic_report_result_shape_redacted,dispatch_to_diagnostic_router_or_report_api,refuse_freeform_or_secret_diagnostic_output,parser_may_emit_sblr_envelope_only_execution_authority_forbidden,reference_reference_or_dialect_classification_only_execution_authority_forbidden,no_parser_reference_provider_finality_authority,sblr_surface_fse_p4_engine_route_matrix_gate,project/tests/sblr_surface/sblr_surface_fse_p4_engine_route_matrix_gate.cpp,p4_engine_internal_api_route_defined,p4_route_from_p1_contract;proof_class=diagnostic_redaction_route_proof
FSE-P4-ROUTE-01054,sblr.observability.cockroachdb.cockroachdb_cluster_experimental_relocate.4c309cf1a6,FSE-P0-IMPORT-01113,project/src/parsers/reference/cockroachdb/cockroachdb_dialect.cpp#kPatterns:cockroachdb.cluster.experimental_relocate,inventory_metrics_tracing_event,OBSERVABILITY_DIAGNOSTICS,diagnostic_or_observability,sblr.observability.diagnostics.v1,engine_observability_diagnostic_route,engine_diagnostic_router_report_surface,engine_diagnostic_observability_authority,read_only_no_storage_mutation,diagnostic_report_result_shape_redacted,dispatch_to_diagnostic_router_or_report_api,refuse_freeform_or_secret_diagnostic_output,parser_may_emit_sblr_envelope_only_execution_authority_forbidden,reference_reference_or_dialect_classification_only_execution_authority_forbidden,no_parser_reference_provider_finality_authority,sblr_surface_fse_p4_engine_route_matrix_gate,project/tests/sblr_surface/sblr_surface_fse_p4_engine_route_matrix_gate.cpp,p4_engine_internal_api_route_defined,p4_route_from_p1_contract;proof_class=diagnostic_redaction_route_proof
FSE-P4-ROUTE-01055,sblr.observability.cockroachdb.cockroachdb_cluster_setting_set.02aa662fac,FSE-P0-IMPORT-01114,project/src/parsers/reference/cockroachdb/cockroachdb_dialect.cpp#kPatterns:cockroachdb.cluster.setting.set,inventory_metrics_tracing_event,OBSERVABILITY_DIAGNOSTICS,diagnostic_or_observability,sblr.observability.diagnostics.v1,engine_observability_diagnostic_route,engine_diagnostic_router_report_surface,engine_diagnostic_observability_authority,read_only_no_storage_mutation,diagnostic_report_result_shape_redacted,dispatch_to_diagnostic_router_or_report_api,refuse_freeform_or_secret_diagnostic_output,parser_may_emit_sblr_envelope_only_execution_authority_forbidden,reference_reference_or_dialect_classification_only_execution_authority_forbidden,no_parser_reference_provider_finality_authority,sblr_surface_fse_p4_engine_route_matrix_gate,project/tests/sblr_surface/sblr_surface_fse_p4_engine_route_matrix_gate.cpp,p4_engine_internal_api_route_defined,p4_route_from_p1_contract;proof_class=diagnostic_redaction_route_proof
FSE-P4-ROUTE-01056,sblr.external.cockroachdb.cockroachdb_connector_fdw_create.a36f17bbcc,FSE-P0-IMPORT-01115,project/src/parsers/reference/cockroachdb/cockroachdb_dialect.cpp#kPatterns:cockroachdb.connector.fdw.create,inventory_external_authority;inventory_metrics_tracing_event,EXTERNAL_PROVIDER_ACCESS,external_authority_fail_closed,sblr.external.authority.v1,external_authority_fail_closed_guard,external_authority_admission_guard,external_provider_boundary_no_local_resource_authority,no_transaction_or_storage_effect_before_admission,fail_closed_external_authority_result,refuse_local_file_process_connector_execution_before_dispatch,fail_closed_no_local_direct_file_process_connector_execution,parser_may_emit_sblr_envelope_only_execution_authority_forbidden,reference_reference_or_dialect_classification_only_execution_authority_forbidden,no_parser_reference_provider_finality_authority,sblr_surface_fse_p4_engine_route_matrix_gate,project/tests/sblr_surface/sblr_surface_fse_p4_engine_route_matrix_gate.cpp,p4_engine_internal_api_route_defined,p4_route_from_p1_contract;proof_class=external_authority_fail_closed_before_local_execution
FSE-P4-ROUTE-01057,sblr.external.cockroachdb.cockroachdb_connector_foreign_table_create.76157d9bf5,FSE-P0-IMPORT-01116,project/src/parsers/reference/cockroachdb/cockroachdb_dialect.cpp#kPatterns:cockroachdb.connector.foreign_table.create,inventory_external_authority;inventory_metrics_tracing_event,EXTERNAL_PROVIDER_ACCESS,external_authority_fail_closed,sblr.external.authority.v1,external_authority_fail_closed_guard,external_authority_admission_guard,external_provider_boundary_no_local_resource_authority,no_transaction_or_storage_effect_before_admission,fail_closed_external_authority_result,refuse_local_file_process_connector_execution_before_dispatch,fail_closed_no_local_direct_file_process_connector_execution,parser_may_emit_sblr_envelope_only_execution_authority_forbidden,reference_reference_or_dialect_classification_only_execution_authority_forbidden,no_parser_reference_provider_finality_authority,sblr_surface_fse_p4_engine_route_matrix_gate,project/tests/sblr_surface/sblr_surface_fse_p4_engine_route_matrix_gate.cpp,p4_engine_internal_api_route_defined,p4_route_from_p1_contract;proof_class=external_authority_fail_closed_before_local_execution
FSE-P4-ROUTE-01058,sblr.external.cockroachdb.cockroachdb_connector_server_create.e2a1ebb00c,FSE-P0-IMPORT-01117,project/src/parsers/reference/cockroachdb/cockroachdb_dialect.cpp#kPatterns:cockroachdb.connector.server.create,inventory_external_authority;inventory_metrics_tracing_event,EXTERNAL_PROVIDER_ACCESS,external_authority_fail_closed,sblr.external.authority.v1,external_authority_fail_closed_guard,external_authority_admission_guard,external_provider_boundary_no_local_resource_authority,no_transaction_or_storage_effect_before_admission,fail_closed_external_authority_result,refuse_local_file_process_connector_execution_before_dispatch,fail_closed_no_local_direct_file_process_connector_execution,parser_may_emit_sblr_envelope_only_execution_authority_forbidden,reference_reference_or_dialect_classification_only_execution_authority_forbidden,no_parser_reference_provider_finality_authority,sblr_surface_fse_p4_engine_route_matrix_gate,project/tests/sblr_surface/sblr_surface_fse_p4_engine_route_matrix_gate.cpp,p4_engine_internal_api_route_defined,p4_route_from_p1_contract;proof_class=external_authority_fail_closed_before_local_execution
FSE-P4-ROUTE-01059,sblr.external.cockroachdb.cockroachdb_connector_user_mapping_create.6db27ab98a,FSE-P0-IMPORT-01118,project/src/parsers/reference/cockroachdb/cockroachdb_dialect.cpp#kPatterns:cockroachdb.connector.user_mapping.create,inventory_external_authority;inventory_metrics_tracing_event,EXTERNAL_PROVIDER_ACCESS,external_authority_fail_closed,sblr.external.authority.v1,external_authority_fail_closed_guard,external_authority_admission_guard,external_provider_boundary_no_local_resource_authority,no_transaction_or_storage_effect_before_admission,fail_closed_external_authority_result,refuse_local_file_process_connector_execution_before_dispatch,fail_closed_no_local_direct_file_process_connector_execution,parser_may_emit_sblr_envelope_only_execution_authority_forbidden,reference_reference_or_dialect_classification_only_execution_authority_forbidden,no_parser_reference_provider_finality_authority,sblr_surface_fse_p4_engine_route_matrix_gate,project/tests/sblr_surface/sblr_surface_fse_p4_engine_route_matrix_gate.cpp,p4_engine_internal_api_route_defined,p4_route_from_p1_contract;proof_class=external_authority_fail_closed_before_local_execution
FSE-P4-ROUTE-01060,sblr.noncluster.reference_specific_noncluster_control.cockroachdb.cockroachdb_ddl_alter_table.526c342aa1,FSE-P0-IMPORT-01119,project/src/parsers/reference/cockroachdb/cockroachdb_dialect.cpp#kPatterns:cockroachdb.ddl.alter_table,inventory_metrics_tracing_event;inventory_noncluster,REFERENCE_COMPATIBILITY_EVIDENCE,executable_engine_api,sblr.parser_remap_or_engine_api.v1,engine_binding_resolution_guard,engine_binding_resolution_guard,engine_catalog_binding_authority,no_transaction_or_storage_effect_until_bound_engine_api,binding_guard_refusal_or_bound_engine_result,resolve_binding_then_dispatch_engine_owned_api_else_fail_closed,unsupported_or_unresolved_binding_refusal,parser_may_emit_sblr_envelope_only_execution_authority_forbidden,reference_reference_or_dialect_classification_only_execution_authority_forbidden,no_parser_reference_provider_finality_authority,sblr_surface_fse_p4_engine_route_matrix_gate,project/tests/sblr_surface/sblr_surface_fse_p4_engine_route_matrix_gate.cpp,p4_engine_internal_api_route_defined,p4_route_from_p1_contract;proof_class=binding_guard_fail_closed_until_engine_api_resolved
FSE-P4-ROUTE-01061,sblr.noncluster.reference_specific_noncluster_control.cockroachdb.cockroachdb_ddl_alter.1b8194ed61,FSE-P0-IMPORT-01120,project/src/parsers/reference/cockroachdb/cockroachdb_dialect.cpp#kPatterns:cockroachdb.ddl.alter,inventory_metrics_tracing_event;inventory_noncluster,REFERENCE_COMPATIBILITY_EVIDENCE,executable_engine_api,sblr.parser_remap_or_engine_api.v1,engine_binding_resolution_guard,engine_binding_resolution_guard,engine_catalog_binding_authority,no_transaction_or_storage_effect_until_bound_engine_api,binding_guard_refusal_or_bound_engine_result,resolve_binding_then_dispatch_engine_owned_api_else_fail_closed,unsupported_or_unresolved_binding_refusal,parser_may_emit_sblr_envelope_only_execution_authority_forbidden,reference_reference_or_dialect_classification_only_execution_authority_forbidden,no_parser_reference_provider_finality_authority,sblr_surface_fse_p4_engine_route_matrix_gate,project/tests/sblr_surface/sblr_surface_fse_p4_engine_route_matrix_gate.cpp,p4_engine_internal_api_route_defined,p4_route_from_p1_contract;proof_class=binding_guard_fail_closed_until_engine_api_resolved
FSE-P4-ROUTE-01062,sblr.noncluster.reference_specific_noncluster_control.cockroachdb.cockroachdb_ddl_create.10ac817c82,FSE-P0-IMPORT-01121,project/src/parsers/reference/cockroachdb/cockroachdb_dialect.cpp#kPatterns:cockroachdb.ddl.create,inventory_metrics_tracing_event;inventory_noncluster,REFERENCE_COMPATIBILITY_EVIDENCE,executable_engine_api,sblr.parser_remap_or_engine_api.v1,engine_binding_resolution_guard,engine_binding_resolution_guard,engine_catalog_binding_authority,no_transaction_or_storage_effect_until_bound_engine_api,binding_guard_refusal_or_bound_engine_result,resolve_binding_then_dispatch_engine_owned_api_else_fail_closed,unsupported_or_unresolved_binding_refusal,parser_may_emit_sblr_envelope_only_execution_authority_forbidden,reference_reference_or_dialect_classification_only_execution_authority_forbidden,no_parser_reference_provider_finality_authority,sblr_surface_fse_p4_engine_route_matrix_gate,project/tests/sblr_surface/sblr_surface_fse_p4_engine_route_matrix_gate.cpp,p4_engine_internal_api_route_defined,p4_route_from_p1_contract;proof_class=binding_guard_fail_closed_until_engine_api_resolved
FSE-P4-ROUTE-01063,sblr.noncluster.reference_specific_noncluster_control.cockroachdb.cockroachdb_ddl_drop.658bd49f65,FSE-P0-IMPORT-01122,project/src/parsers/reference/cockroachdb/cockroachdb_dialect.cpp#kPatterns:cockroachdb.ddl.drop,inventory_metrics_tracing_event;inventory_noncluster,REFERENCE_COMPATIBILITY_EVIDENCE,executable_engine_api,sblr.parser_remap_or_engine_api.v1,engine_binding_resolution_guard,engine_binding_resolution_guard,engine_catalog_binding_authority,no_transaction_or_storage_effect_until_bound_engine_api,binding_guard_refusal_or_bound_engine_result,resolve_binding_then_dispatch_engine_owned_api_else_fail_closed,unsupported_or_unresolved_binding_refusal,parser_may_emit_sblr_envelope_only_execution_authority_forbidden,reference_reference_or_dialect_classification_only_execution_authority_forbidden,no_parser_reference_provider_finality_authority,sblr_surface_fse_p4_engine_route_matrix_gate,project/tests/sblr_surface/sblr_surface_fse_p4_engine_route_matrix_gate.cpp,p4_engine_internal_api_route_defined,p4_route_from_p1_contract;proof_class=binding_guard_fail_closed_until_engine_api_resolved
FSE-P4-ROUTE-01064,sblr.noncluster.reference_specific_noncluster_control.cockroachdb.cockroachdb_ddl_truncate.9b3bbf7f8b,FSE-P0-IMPORT-01123,project/src/parsers/reference/cockroachdb/cockroachdb_dialect.cpp#kPatterns:cockroachdb.ddl.truncate,inventory_metrics_tracing_event;inventory_noncluster,REFERENCE_COMPATIBILITY_EVIDENCE,executable_engine_api,sblr.parser_remap_or_engine_api.v1,engine_binding_resolution_guard,engine_binding_resolution_guard,engine_catalog_binding_authority,no_transaction_or_storage_effect_until_bound_engine_api,binding_guard_refusal_or_bound_engine_result,resolve_binding_then_dispatch_engine_owned_api_else_fail_closed,unsupported_or_unresolved_binding_refusal,parser_may_emit_sblr_envelope_only_execution_authority_forbidden,reference_reference_or_dialect_classification_only_execution_authority_forbidden,no_parser_reference_provider_finality_authority,sblr_surface_fse_p4_engine_route_matrix_gate,project/tests/sblr_surface/sblr_surface_fse_p4_engine_route_matrix_gate.cpp,p4_engine_internal_api_route_defined,p4_route_from_p1_contract;proof_class=binding_guard_fail_closed_until_engine_api_resolved
FSE-P4-ROUTE-01065,sblr.noncluster.reference_specific_noncluster_control.cockroachdb.cockroachdb_dml_delete.953b4f82b8,FSE-P0-IMPORT-01124,project/src/parsers/reference/cockroachdb/cockroachdb_dialect.cpp#kPatterns:cockroachdb.dml.delete,inventory_metrics_tracing_event;inventory_noncluster,REFERENCE_COMPATIBILITY_EVIDENCE,executable_engine_api,sblr.parser_remap_or_engine_api.v1,engine_binding_resolution_guard,engine_binding_resolution_guard,engine_catalog_binding_authority,no_transaction_or_storage_effect_until_bound_engine_api,binding_guard_refusal_or_bound_engine_result,resolve_binding_then_dispatch_engine_owned_api_else_fail_closed,unsupported_or_unresolved_binding_refusal,parser_may_emit_sblr_envelope_only_execution_authority_forbidden,reference_reference_or_dialect_classification_only_execution_authority_forbidden,no_parser_reference_provider_finality_authority,sblr_surface_fse_p4_engine_route_matrix_gate,project/tests/sblr_surface/sblr_surface_fse_p4_engine_route_matrix_gate.cpp,p4_engine_internal_api_route_defined,p4_route_from_p1_contract;proof_class=binding_guard_fail_closed_until_engine_api_resolved
