import_id,source_type,source_artifact,source_search_key,reference_or_family,operation_family,operation_identity,sblr_requirement,sblr_requirement_classification,authority,target_phase,implementation_expectation,dedupe_key,import_status,notes
FSE-P0-IMPORT-01445,inventory_metrics_tracing_event;inventory_noncluster,REFERENCE_METRICS_TRACING_EVENT_SURFACE_INVENTORY.csv;REFERENCE_UNSUPPORTED_NONCLUSTER_SURFACE_INVENTORY.csv,project/src/parsers/reference/foundationdb/foundationdb_dialect.cpp#kBuiltinSurfaces:versionstamp,foundationdb,extension_udr_connector_management,builtin_function_surface:versionstamp,required_new:sblr.noncluster.engine_api.v1,required_new_sblr,engine_owned_execution_authority,FSE-P0;FSE-P1;FSE-P4,executable_engine_api,project/src/parsers/reference/foundationdb/foundationdb_dialect.cpp#kBuiltinSurfaces:versionstamp|builtin_function_surface:versionstamp,deduplicated_imported_once,inventory_classification=IMPLEMENT_NONCLUSTER;parser_surface=TRANSACTION_KV_TUPLE_DIRECTORY_API;downstream_owner=sblr expansion lead|deduped_input_row_count=2|deduped_source_types=inventory_metrics_tracing_event;inventory_noncluster|secondary_expectations=diagnostic_or_observability=1;executable_engine_api=1
FSE-P0-IMPORT-01446,inventory_metrics_tracing_event;inventory_noncluster,REFERENCE_METRICS_TRACING_EVENT_SURFACE_INVENTORY.csv;REFERENCE_UNSUPPORTED_NONCLUSTER_SURFACE_INVENTORY.csv,project/src/parsers/reference/foundationdb/foundationdb_dialect.cpp#kBuiltinSurfaces:watch,foundationdb,extension_udr_connector_management,builtin_function_surface:watch,required_new:sblr.noncluster.engine_api.v1,required_new_sblr,engine_owned_execution_authority,FSE-P0;FSE-P1;FSE-P4,executable_engine_api,project/src/parsers/reference/foundationdb/foundationdb_dialect.cpp#kBuiltinSurfaces:watch|builtin_function_surface:watch,deduplicated_imported_once,inventory_classification=IMPLEMENT_NONCLUSTER;parser_surface=TRANSACTION_KV_TUPLE_DIRECTORY_API;downstream_owner=sblr expansion lead|deduped_input_row_count=2|deduped_source_types=inventory_metrics_tracing_event;inventory_noncluster|secondary_expectations=diagnostic_or_observability=1;executable_engine_api=1
FSE-P0-IMPORT-01447,inventory_metrics_tracing_event,REFERENCE_METRICS_TRACING_EVENT_SURFACE_INVENTORY.csv,project/src/parsers/reference/foundationdb/foundationdb_dialect.cpp#kCatalogSurfaces:cluster,foundationdb,observability_metrics_tracing_events,catalog_overlay_surface:cluster,required_new:sblr.observability.diagnostics.v1,required_new_sblr,diagnostic_observability_authority,FSE-P0;FSE-P1;FSE-P6,diagnostic_or_observability,project/src/parsers/reference/foundationdb/foundationdb_dialect.cpp#kCatalogSurfaces:cluster|catalog_overlay_surface:cluster,imported_once,reference_semantics=log_surface;status_reporting_surface;current_support=parser_declares_cluster_or_distributed_control_surface;downstream_owner=operability reviewer
FSE-P0-IMPORT-01448,inventory_metrics_tracing_event;inventory_noncluster,REFERENCE_METRICS_TRACING_EVENT_SURFACE_INVENTORY.csv;REFERENCE_UNSUPPORTED_NONCLUSTER_SURFACE_INVENTORY.csv,project/src/parsers/reference/foundationdb/foundationdb_dialect.cpp#kCatalogSurfaces:conflicts,foundationdb,observability_metrics_tracing_events,catalog_overlay_surface:conflicts,review_existing_or_required:sblr.parser_remap_or_engine_api.v1,parser_remap_or_existing_sblr_review,parser_remap_to_engine_owned_authority,FSE-P0;FPR-P2,executable_engine_api,project/src/parsers/reference/foundationdb/foundationdb_dialect.cpp#kCatalogSurfaces:conflicts|catalog_overlay_surface:conflicts,deduplicated_imported_once,inventory_classification=PARSER_REMAP_ONLY;parser_surface=TRANSACTION_KV_TUPLE_DIRECTORY_API;downstream_owner=parser remap lead|deduped_input_row_count=2|deduped_source_types=inventory_metrics_tracing_event;inventory_noncluster|secondary_expectations=diagnostic_or_observability=1;executable_engine_api=1
FSE-P0-IMPORT-01449,inventory_metrics_tracing_event;inventory_noncluster,REFERENCE_METRICS_TRACING_EVENT_SURFACE_INVENTORY.csv;REFERENCE_UNSUPPORTED_NONCLUSTER_SURFACE_INVENTORY.csv,project/src/parsers/reference/foundationdb/foundationdb_dialect.cpp#kCatalogSurfaces:directories,foundationdb,observability_metrics_tracing_events,catalog_overlay_surface:directories,review_existing_or_required:sblr.parser_remap_or_engine_api.v1,parser_remap_or_existing_sblr_review,parser_remap_to_engine_owned_authority,FSE-P0;FPR-P2,executable_engine_api,project/src/parsers/reference/foundationdb/foundationdb_dialect.cpp#kCatalogSurfaces:directories|catalog_overlay_surface:directories,deduplicated_imported_once,inventory_classification=PARSER_REMAP_ONLY;parser_surface=TRANSACTION_KV_TUPLE_DIRECTORY_API;downstream_owner=parser remap lead|deduped_input_row_count=2|deduped_source_types=inventory_metrics_tracing_event;inventory_noncluster|secondary_expectations=diagnostic_or_observability=1;executable_engine_api=1
FSE-P0-IMPORT-01450,inventory_metrics_tracing_event;inventory_noncluster,REFERENCE_METRICS_TRACING_EVENT_SURFACE_INVENTORY.csv;REFERENCE_UNSUPPORTED_NONCLUSTER_SURFACE_INVENTORY.csv,project/src/parsers/reference/foundationdb/foundationdb_dialect.cpp#kCatalogSurfaces:metrics,foundationdb,observability_metrics_tracing_events,catalog_overlay_surface:metrics,review_existing_or_required:sblr.parser_remap_or_engine_api.v1,parser_remap_or_existing_sblr_review,parser_remap_to_engine_owned_authority,FSE-P0;FPR-P2,executable_engine_api,project/src/parsers/reference/foundationdb/foundationdb_dialect.cpp#kCatalogSurfaces:metrics|catalog_overlay_surface:metrics,deduplicated_imported_once,inventory_classification=PARSER_REMAP_ONLY;parser_surface=TRANSACTION_KV_TUPLE_DIRECTORY_API;downstream_owner=parser remap lead|deduped_input_row_count=2|deduped_source_types=inventory_metrics_tracing_event;inventory_noncluster|secondary_expectations=diagnostic_or_observability=1;executable_engine_api=1
FSE-P0-IMPORT-01451,inventory_metrics_tracing_event;inventory_noncluster,REFERENCE_METRICS_TRACING_EVENT_SURFACE_INVENTORY.csv;REFERENCE_UNSUPPORTED_NONCLUSTER_SURFACE_INVENTORY.csv,project/src/parsers/reference/foundationdb/foundationdb_dialect.cpp#kCatalogSurfaces:status,foundationdb,observability_metrics_tracing_events,catalog_overlay_surface:status,review_existing_or_required:sblr.parser_remap_or_engine_api.v1,parser_remap_or_existing_sblr_review,parser_remap_to_engine_owned_authority,FSE-P0;FPR-P2,executable_engine_api,project/src/parsers/reference/foundationdb/foundationdb_dialect.cpp#kCatalogSurfaces:status|catalog_overlay_surface:status,deduplicated_imported_once,inventory_classification=PARSER_REMAP_ONLY;parser_surface=TRANSACTION_KV_TUPLE_DIRECTORY_API;downstream_owner=parser remap lead|deduped_input_row_count=2|deduped_source_types=inventory_metrics_tracing_event;inventory_noncluster|secondary_expectations=diagnostic_or_observability=1;executable_engine_api=1
FSE-P0-IMPORT-01452,inventory_metrics_tracing_event;inventory_noncluster,REFERENCE_METRICS_TRACING_EVENT_SURFACE_INVENTORY.csv;REFERENCE_UNSUPPORTED_NONCLUSTER_SURFACE_INVENTORY.csv,project/src/parsers/reference/foundationdb/foundationdb_dialect.cpp#kCatalogSurfaces:subspaces,foundationdb,observability_metrics_tracing_events,catalog_overlay_surface:subspaces,review_existing_or_required:sblr.parser_remap_or_engine_api.v1,parser_remap_or_existing_sblr_review,parser_remap_to_engine_owned_authority,FSE-P0;FPR-P2,executable_engine_api,project/src/parsers/reference/foundationdb/foundationdb_dialect.cpp#kCatalogSurfaces:subspaces|catalog_overlay_surface:subspaces,deduplicated_imported_once,inventory_classification=PARSER_REMAP_ONLY;parser_surface=TRANSACTION_KV_TUPLE_DIRECTORY_API;downstream_owner=parser remap lead|deduped_input_row_count=2|deduped_source_types=inventory_metrics_tracing_event;inventory_noncluster|secondary_expectations=diagnostic_or_observability=1;executable_engine_api=1
FSE-P0-IMPORT-01453,inventory_metrics_tracing_event;inventory_noncluster,REFERENCE_METRICS_TRACING_EVENT_SURFACE_INVENTORY.csv;REFERENCE_UNSUPPORTED_NONCLUSTER_SURFACE_INVENTORY.csv,project/src/parsers/reference/foundationdb/foundationdb_dialect.cpp#kCatalogSurfaces:tenants,foundationdb,observability_metrics_tracing_events,catalog_overlay_surface:tenants,review_existing_or_required:sblr.parser_remap_or_engine_api.v1,parser_remap_or_existing_sblr_review,parser_remap_to_engine_owned_authority,FSE-P0;FPR-P2,executable_engine_api,project/src/parsers/reference/foundationdb/foundationdb_dialect.cpp#kCatalogSurfaces:tenants|catalog_overlay_surface:tenants,deduplicated_imported_once,inventory_classification=PARSER_REMAP_ONLY;parser_surface=TRANSACTION_KV_TUPLE_DIRECTORY_API;downstream_owner=parser remap lead|deduped_input_row_count=2|deduped_source_types=inventory_metrics_tracing_event;inventory_noncluster|secondary_expectations=diagnostic_or_observability=1;executable_engine_api=1
FSE-P0-IMPORT-01454,inventory_metrics_tracing_event;inventory_noncluster,REFERENCE_METRICS_TRACING_EVENT_SURFACE_INVENTORY.csv;REFERENCE_UNSUPPORTED_NONCLUSTER_SURFACE_INVENTORY.csv,project/src/parsers/reference/foundationdb/foundationdb_dialect.cpp#kCatalogSurfaces:versions,foundationdb,observability_metrics_tracing_events,catalog_overlay_surface:versions,review_existing_or_required:sblr.parser_remap_or_engine_api.v1,parser_remap_or_existing_sblr_review,parser_remap_to_engine_owned_authority,FSE-P0;FPR-P2,executable_engine_api,project/src/parsers/reference/foundationdb/foundationdb_dialect.cpp#kCatalogSurfaces:versions|catalog_overlay_surface:versions,deduplicated_imported_once,inventory_classification=PARSER_REMAP_ONLY;parser_surface=TRANSACTION_KV_TUPLE_DIRECTORY_API;downstream_owner=parser remap lead|deduped_input_row_count=2|deduped_source_types=inventory_metrics_tracing_event;inventory_noncluster|secondary_expectations=diagnostic_or_observability=1;executable_engine_api=1
FSE-P0-IMPORT-01455,inventory_metrics_tracing_event;inventory_noncluster,REFERENCE_METRICS_TRACING_EVENT_SURFACE_INVENTORY.csv;REFERENCE_UNSUPPORTED_NONCLUSTER_SURFACE_INVENTORY.csv,project/src/parsers/reference/foundationdb/foundationdb_dialect.cpp#kCatalogSurfaces:watches,foundationdb,observability_metrics_tracing_events,catalog_overlay_surface:watches,review_existing_or_required:sblr.parser_remap_or_engine_api.v1,parser_remap_or_existing_sblr_review,parser_remap_to_engine_owned_authority,FSE-P0;FPR-P2,executable_engine_api,project/src/parsers/reference/foundationdb/foundationdb_dialect.cpp#kCatalogSurfaces:watches|catalog_overlay_surface:watches,deduplicated_imported_once,inventory_classification=PARSER_REMAP_ONLY;parser_surface=TRANSACTION_KV_TUPLE_DIRECTORY_API;downstream_owner=parser remap lead|deduped_input_row_count=2|deduped_source_types=inventory_metrics_tracing_event;inventory_noncluster|secondary_expectations=diagnostic_or_observability=1;executable_engine_api=1
FSE-P0-IMPORT-01456,inventory_metrics_tracing_event;inventory_noncluster,REFERENCE_METRICS_TRACING_EVENT_SURFACE_INVENTORY.csv;REFERENCE_UNSUPPORTED_NONCLUSTER_SURFACE_INVENTORY.csv,project/src/parsers/reference/foundationdb/foundationdb_dialect.cpp#kDatatypeSurfaces:directory,foundationdb,reference_specific_noncluster_control,datatype_surface:directory,required_new:sblr.noncluster.engine_api.v1,required_new_sblr,engine_owned_execution_authority,FSE-P0;FSE-P1;FSE-P4,executable_engine_api,project/src/parsers/reference/foundationdb/foundationdb_dialect.cpp#kDatatypeSurfaces:directory|datatype_surface:directory,deduplicated_imported_once,inventory_classification=IMPLEMENT_NONCLUSTER;parser_surface=TRANSACTION_KV_TUPLE_DIRECTORY_API;downstream_owner=sblr expansion lead|deduped_input_row_count=2|deduped_source_types=inventory_metrics_tracing_event;inventory_noncluster|secondary_expectations=diagnostic_or_observability=1;executable_engine_api=1
FSE-P0-IMPORT-01457,inventory_metrics_tracing_event;inventory_noncluster,REFERENCE_METRICS_TRACING_EVENT_SURFACE_INVENTORY.csv;REFERENCE_UNSUPPORTED_NONCLUSTER_SURFACE_INVENTORY.csv,project/src/parsers/reference/foundationdb/foundationdb_dialect.cpp#kDatatypeSurfaces:tenant,foundationdb,reference_specific_noncluster_control,datatype_surface:tenant,review_existing_or_required:sblr.parser_remap_or_engine_api.v1,parser_remap_or_existing_sblr_review,parser_remap_to_engine_owned_authority,FSE-P0;FPR-P2,executable_engine_api,project/src/parsers/reference/foundationdb/foundationdb_dialect.cpp#kDatatypeSurfaces:tenant|datatype_surface:tenant,deduplicated_imported_once,inventory_classification=PARSER_REMAP_ONLY;parser_surface=TRANSACTION_KV_TUPLE_DIRECTORY_API;downstream_owner=parser remap lead|deduped_input_row_count=2|deduped_source_types=inventory_metrics_tracing_event;inventory_noncluster|secondary_expectations=diagnostic_or_observability=1;executable_engine_api=1
FSE-P0-IMPORT-01458,inventory_metrics_tracing_event;inventory_noncluster,REFERENCE_METRICS_TRACING_EVENT_SURFACE_INVENTORY.csv;REFERENCE_UNSUPPORTED_NONCLUSTER_SURFACE_INVENTORY.csv,project/src/parsers/reference/foundationdb/foundationdb_dialect.cpp#kDatatypeSurfaces:tuple,foundationdb,reference_specific_noncluster_control,datatype_surface:tuple,required_new:sblr.noncluster.engine_api.v1,required_new_sblr,engine_owned_execution_authority,FSE-P0;FSE-P1;FSE-P4,executable_engine_api,project/src/parsers/reference/foundationdb/foundationdb_dialect.cpp#kDatatypeSurfaces:tuple|datatype_surface:tuple,deduplicated_imported_once,inventory_classification=IMPLEMENT_NONCLUSTER;parser_surface=TRANSACTION_KV_TUPLE_DIRECTORY_API;downstream_owner=sblr expansion lead|deduped_input_row_count=2|deduped_source_types=inventory_metrics_tracing_event;inventory_noncluster|secondary_expectations=diagnostic_or_observability=1;executable_engine_api=1
FSE-P0-IMPORT-01459,inventory_metrics_tracing_event;inventory_noncluster,REFERENCE_METRICS_TRACING_EVENT_SURFACE_INVENTORY.csv;REFERENCE_UNSUPPORTED_NONCLUSTER_SURFACE_INVENTORY.csv,project/src/parsers/reference/foundationdb/foundationdb_dialect.cpp#kDatatypeSurfaces:version,foundationdb,reference_specific_noncluster_control,datatype_surface:version,review_existing_or_required:sblr.parser_remap_or_engine_api.v1,parser_remap_or_existing_sblr_review,parser_remap_to_engine_owned_authority,FSE-P0;FPR-P2,executable_engine_api,project/src/parsers/reference/foundationdb/foundationdb_dialect.cpp#kDatatypeSurfaces:version|datatype_surface:version,deduplicated_imported_once,inventory_classification=PARSER_REMAP_ONLY;parser_surface=TRANSACTION_KV_TUPLE_DIRECTORY_API;downstream_owner=parser remap lead|deduped_input_row_count=2|deduped_source_types=inventory_metrics_tracing_event;inventory_noncluster|secondary_expectations=diagnostic_or_observability=1;executable_engine_api=1
FSE-P0-IMPORT-01460,inventory_metrics_tracing_event;inventory_noncluster,REFERENCE_METRICS_TRACING_EVENT_SURFACE_INVENTORY.csv;REFERENCE_UNSUPPORTED_NONCLUSTER_SURFACE_INVENTORY.csv,project/src/parsers/reference/foundationdb/foundationdb_dialect.cpp#kDatatypeSurfaces:watch,foundationdb,reference_specific_noncluster_control,datatype_surface:watch,required_new:sblr.noncluster.engine_api.v1,required_new_sblr,engine_owned_execution_authority,FSE-P0;FSE-P1;FSE-P4,executable_engine_api,project/src/parsers/reference/foundationdb/foundationdb_dialect.cpp#kDatatypeSurfaces:watch|datatype_surface:watch,deduplicated_imported_once,inventory_classification=IMPLEMENT_NONCLUSTER;parser_surface=TRANSACTION_KV_TUPLE_DIRECTORY_API;downstream_owner=sblr expansion lead|deduped_input_row_count=2|deduped_source_types=inventory_metrics_tracing_event;inventory_noncluster|secondary_expectations=diagnostic_or_observability=1;executable_engine_api=1
FSE-P0-IMPORT-01461,inventory_metrics_tracing_event;inventory_noncluster,REFERENCE_METRICS_TRACING_EVENT_SURFACE_INVENTORY.csv;REFERENCE_UNSUPPORTED_NONCLUSTER_SURFACE_INVENTORY.csv,project/src/parsers/reference/foundationdb/foundationdb_dialect.cpp#kDiagnosticSurfaces:catalog,foundationdb,observability_metrics_tracing_events,diagnostic_surface:catalog,review_existing_or_required:sblr.parser_remap_or_engine_api.v1,parser_remap_or_existing_sblr_review,parser_remap_to_engine_owned_authority,FSE-P0;FPR-P2,executable_engine_api,project/src/parsers/reference/foundationdb/foundationdb_dialect.cpp#kDiagnosticSurfaces:catalog|diagnostic_surface:catalog,deduplicated_imported_once,inventory_classification=PARSER_REMAP_ONLY;parser_surface=TRANSACTION_KV_TUPLE_DIRECTORY_API;downstream_owner=parser remap lead|deduped_input_row_count=2|deduped_source_types=inventory_metrics_tracing_event;inventory_noncluster|secondary_expectations=diagnostic_or_observability=1;executable_engine_api=1
FSE-P0-IMPORT-01462,inventory_metrics_tracing_event,REFERENCE_METRICS_TRACING_EVENT_SURFACE_INVENTORY.csv,project/src/parsers/reference/foundationdb/foundationdb_dialect.cpp#kDiagnosticSurfaces:reference_execution,foundationdb,observability_metrics_tracing_events,diagnostic_surface:reference_execution,required_new:sblr.observability.diagnostics.v1,required_new_sblr,diagnostic_observability_authority,FSE-P0;FSE-P1;FSE-P6,diagnostic_or_observability,project/src/parsers/reference/foundationdb/foundationdb_dialect.cpp#kDiagnosticSurfaces:reference_execution|diagnostic_surface:reference_execution,imported_once,reference_semantics=diagnostic_surface;current_support=parser_declares_documentation_or_descriptor_surface;downstream_owner=operability reviewer
