proof_id,operation_id,source_import_id,source_search_key,source_type,authority_class,implementation_expectation,sblr_family,p0_import_id,p1_operation_status,p2_binary_format_id,p2_compatibility_id,p3_decoder_encoder_proof,p4_route_id,p5_policy_id,p6_diagnostic_id,cluster_query_authority_marker,mga_finality_policy,external_authority_policy,parser_authority_policy,reference_authority_policy,raw_sql_authority_policy,executable_gate_set,final_proof_assertion,proof_test_name,proof_file,status,notes
FSE-P7-PROOF-02685,sblr.noncluster.reference_specific_noncluster_control.yugabytedb.yugabytedb_query_select.2c293e8380,FSE-P0-IMPORT-02685,project/src/parsers/reference/yugabytedb/yugabytedb_dialect.cpp#kPatterns:yugabytedb.query.select,inventory_metrics_tracing_event;inventory_noncluster,REFERENCE_COMPATIBILITY_EVIDENCE,executable_engine_api,sblr.parser_remap_or_engine_api.v1,FSE-P0-IMPORT-02685,p1_operation_contract_defined,FSE-BIN-02685,FSE-COMPAT-02685,sblr_surface_fse_p3_decoder_encoder_contract_gate,FSE-P4-ROUTE-02626,not_cluster_or_external_authority_row,FSE-P6-DIAG-02685,not_cluster_query,not_mga_finality_authority_row;parser_reference_provider_finality_forbidden,not_external_authority_fail_closed_row,parser_may_emit_sblr_only;parser_execution_storage_finality_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,raw_sql_text_not_authoritative;SBLR_envelope_source_metadata_only,sblr_surface_fse_p3_decoder_encoder_contract_gate;sblr_surface_fse_p4_engine_route_matrix_gate;sblr_surface_fse_p6_result_vector_diagnostic_gate;sblr_surface_fse_p7_execution_proof_gate,all_matrices_cross_checked;no_file_presence_completion_claim;engine_or_provider_boundary_or_exact_refusal_proved,sblr_surface_fse_p7_execution_proof_gate,project/tests/sblr_surface/sblr_surface_fse_p7_execution_proof_gate.cpp,p7_execution_proof_mapped,row-level proof joins P0/P1/P2/P3/P4_or_P5/P6;P7 gate cross-checks counts authority boundaries diagnostics and provider fail-closed behavior
FSE-P7-PROOF-02686,sblr.noncluster.reference_specific_noncluster_control.yugabytedb.yugabytedb_query_with.473adcd8bd,FSE-P0-IMPORT-02686,project/src/parsers/reference/yugabytedb/yugabytedb_dialect.cpp#kPatterns:yugabytedb.query.with,inventory_metrics_tracing_event;inventory_noncluster,REFERENCE_COMPATIBILITY_EVIDENCE,executable_engine_api,sblr.parser_remap_or_engine_api.v1,FSE-P0-IMPORT-02686,p1_operation_contract_defined,FSE-BIN-02686,FSE-COMPAT-02686,sblr_surface_fse_p3_decoder_encoder_contract_gate,FSE-P4-ROUTE-02627,not_cluster_or_external_authority_row,FSE-P6-DIAG-02686,not_cluster_query,not_mga_finality_authority_row;parser_reference_provider_finality_forbidden,not_external_authority_fail_closed_row,parser_may_emit_sblr_only;parser_execution_storage_finality_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,raw_sql_text_not_authoritative;SBLR_envelope_source_metadata_only,sblr_surface_fse_p3_decoder_encoder_contract_gate;sblr_surface_fse_p4_engine_route_matrix_gate;sblr_surface_fse_p6_result_vector_diagnostic_gate;sblr_surface_fse_p7_execution_proof_gate,all_matrices_cross_checked;no_file_presence_completion_claim;engine_or_provider_boundary_or_exact_refusal_proved,sblr_surface_fse_p7_execution_proof_gate,project/tests/sblr_surface/sblr_surface_fse_p7_execution_proof_gate.cpp,p7_execution_proof_mapped,row-level proof joins P0/P1/P2/P3/P4_or_P5/P6;P7 gate cross-checks counts authority boundaries diagnostics and provider fail-closed behavior
FSE-P7-PROOF-02687,sblr.refusal.yugabytedb.yugabytedb_restore_restore.4521da56a9,FSE-P0-IMPORT-02687,project/src/parsers/reference/yugabytedb/yugabytedb_dialect.cpp#kPatterns:yugabytedb.restore.restore,inventory_architecture_refusal;inventory_metrics_tracing_event,EXACT_POLICY_REFUSAL,architecture_refusal,exact_refusal,FSE-P0-IMPORT-02687,p1_operation_contract_defined,FSE-BIN-02687,FSE-COMPAT-02687,sblr_surface_fse_p3_decoder_encoder_contract_gate,FSE-P4-ROUTE-02628,not_cluster_or_external_authority_row,FSE-P6-DIAG-02687,not_cluster_query,not_mga_finality_authority_row;parser_reference_provider_finality_forbidden,not_external_authority_fail_closed_row,parser_may_emit_sblr_only;parser_execution_storage_finality_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,raw_sql_text_not_authoritative;SBLR_envelope_source_metadata_only,sblr_surface_fse_p3_decoder_encoder_contract_gate;sblr_surface_fse_p4_engine_route_matrix_gate;sblr_surface_fse_p6_result_vector_diagnostic_gate;sblr_surface_fse_p7_execution_proof_gate,exact_refusal_no_execution_payload_no_provider_call_proved,sblr_surface_fse_p7_execution_proof_gate,project/tests/sblr_surface/sblr_surface_fse_p7_execution_proof_gate.cpp,p7_execution_proof_mapped,row-level proof joins P0/P1/P2/P3/P4_or_P5/P6;P7 gate cross-checks counts authority boundaries diagnostics and provider fail-closed behavior
FSE-P7-PROOF-02688,sblr.noncluster.security_auth_policy_and_materialized_au.yugabytedb.yugabytedb_security_alter_role.30c23e3d16,FSE-P0-IMPORT-02688,project/src/parsers/reference/yugabytedb/yugabytedb_dialect.cpp#kPatterns:yugabytedb.security.alter_role,inventory_metrics_tracing_event;inventory_noncluster,CATALOG_AND_SECURITY,executable_engine_api,sblr.noncluster.engine_api.v1,FSE-P0-IMPORT-02688,p1_operation_contract_defined,FSE-BIN-02688,FSE-COMPAT-02688,sblr_surface_fse_p3_decoder_encoder_contract_gate,FSE-P4-ROUTE-02629,not_cluster_or_external_authority_row,FSE-P6-DIAG-02688,not_cluster_query,not_mga_finality_authority_row;parser_reference_provider_finality_forbidden,not_external_authority_fail_closed_row,parser_may_emit_sblr_only;parser_execution_storage_finality_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,raw_sql_text_not_authoritative;SBLR_envelope_source_metadata_only,sblr_surface_fse_p3_decoder_encoder_contract_gate;sblr_surface_fse_p4_engine_route_matrix_gate;sblr_surface_fse_p6_result_vector_diagnostic_gate;sblr_surface_fse_p7_execution_proof_gate,all_matrices_cross_checked;no_file_presence_completion_claim;engine_or_provider_boundary_or_exact_refusal_proved,sblr_surface_fse_p7_execution_proof_gate,project/tests/sblr_surface/sblr_surface_fse_p7_execution_proof_gate.cpp,p7_execution_proof_mapped,row-level proof joins P0/P1/P2/P3/P4_or_P5/P6;P7 gate cross-checks counts authority boundaries diagnostics and provider fail-closed behavior
FSE-P7-PROOF-02689,sblr.noncluster.security_auth_policy_and_materialized_au.yugabytedb.yugabytedb_security_create_role.9f2e4c5ee2,FSE-P0-IMPORT-02689,project/src/parsers/reference/yugabytedb/yugabytedb_dialect.cpp#kPatterns:yugabytedb.security.create_role,inventory_metrics_tracing_event;inventory_noncluster,CATALOG_AND_SECURITY,executable_engine_api,sblr.noncluster.engine_api.v1,FSE-P0-IMPORT-02689,p1_operation_contract_defined,FSE-BIN-02689,FSE-COMPAT-02689,sblr_surface_fse_p3_decoder_encoder_contract_gate,FSE-P4-ROUTE-02630,not_cluster_or_external_authority_row,FSE-P6-DIAG-02689,not_cluster_query,not_mga_finality_authority_row;parser_reference_provider_finality_forbidden,not_external_authority_fail_closed_row,parser_may_emit_sblr_only;parser_execution_storage_finality_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,raw_sql_text_not_authoritative;SBLR_envelope_source_metadata_only,sblr_surface_fse_p3_decoder_encoder_contract_gate;sblr_surface_fse_p4_engine_route_matrix_gate;sblr_surface_fse_p6_result_vector_diagnostic_gate;sblr_surface_fse_p7_execution_proof_gate,all_matrices_cross_checked;no_file_presence_completion_claim;engine_or_provider_boundary_or_exact_refusal_proved,sblr_surface_fse_p7_execution_proof_gate,project/tests/sblr_surface/sblr_surface_fse_p7_execution_proof_gate.cpp,p7_execution_proof_mapped,row-level proof joins P0/P1/P2/P3/P4_or_P5/P6;P7 gate cross-checks counts authority boundaries diagnostics and provider fail-closed behavior
FSE-P7-PROOF-02690,sblr.noncluster.security_auth_policy_and_materialized_au.yugabytedb.yugabytedb_security_drop_role.8be630d361,FSE-P0-IMPORT-02690,project/src/parsers/reference/yugabytedb/yugabytedb_dialect.cpp#kPatterns:yugabytedb.security.drop_role,inventory_metrics_tracing_event;inventory_noncluster,CATALOG_AND_SECURITY,executable_engine_api,sblr.noncluster.engine_api.v1,FSE-P0-IMPORT-02690,p1_operation_contract_defined,FSE-BIN-02690,FSE-COMPAT-02690,sblr_surface_fse_p3_decoder_encoder_contract_gate,FSE-P4-ROUTE-02631,not_cluster_or_external_authority_row,FSE-P6-DIAG-02690,not_cluster_query,not_mga_finality_authority_row;parser_reference_provider_finality_forbidden,not_external_authority_fail_closed_row,parser_may_emit_sblr_only;parser_execution_storage_finality_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,raw_sql_text_not_authoritative;SBLR_envelope_source_metadata_only,sblr_surface_fse_p3_decoder_encoder_contract_gate;sblr_surface_fse_p4_engine_route_matrix_gate;sblr_surface_fse_p6_result_vector_diagnostic_gate;sblr_surface_fse_p7_execution_proof_gate,all_matrices_cross_checked;no_file_presence_completion_claim;engine_or_provider_boundary_or_exact_refusal_proved,sblr_surface_fse_p7_execution_proof_gate,project/tests/sblr_surface/sblr_surface_fse_p7_execution_proof_gate.cpp,p7_execution_proof_mapped,row-level proof joins P0/P1/P2/P3/P4_or_P5/P6;P7 gate cross-checks counts authority boundaries diagnostics and provider fail-closed behavior
FSE-P7-PROOF-02691,sblr.noncluster.security_auth_policy_and_materialized_au.yugabytedb.yugabytedb_security_grant.145a5c879f,FSE-P0-IMPORT-02691,project/src/parsers/reference/yugabytedb/yugabytedb_dialect.cpp#kPatterns:yugabytedb.security.grant,inventory_metrics_tracing_event;inventory_noncluster,CATALOG_AND_SECURITY,executable_engine_api,sblr.noncluster.engine_api.v1,FSE-P0-IMPORT-02691,p1_operation_contract_defined,FSE-BIN-02691,FSE-COMPAT-02691,sblr_surface_fse_p3_decoder_encoder_contract_gate,FSE-P4-ROUTE-02632,not_cluster_or_external_authority_row,FSE-P6-DIAG-02691,not_cluster_query,not_mga_finality_authority_row;parser_reference_provider_finality_forbidden,not_external_authority_fail_closed_row,parser_may_emit_sblr_only;parser_execution_storage_finality_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,raw_sql_text_not_authoritative;SBLR_envelope_source_metadata_only,sblr_surface_fse_p3_decoder_encoder_contract_gate;sblr_surface_fse_p4_engine_route_matrix_gate;sblr_surface_fse_p6_result_vector_diagnostic_gate;sblr_surface_fse_p7_execution_proof_gate,all_matrices_cross_checked;no_file_presence_completion_claim;engine_or_provider_boundary_or_exact_refusal_proved,sblr_surface_fse_p7_execution_proof_gate,project/tests/sblr_surface/sblr_surface_fse_p7_execution_proof_gate.cpp,p7_execution_proof_mapped,row-level proof joins P0/P1/P2/P3/P4_or_P5/P6;P7 gate cross-checks counts authority boundaries diagnostics and provider fail-closed behavior
FSE-P7-PROOF-02692,sblr.noncluster.security_auth_policy_and_materialized_au.yugabytedb.yugabytedb_security_revoke.d121fec17a,FSE-P0-IMPORT-02692,project/src/parsers/reference/yugabytedb/yugabytedb_dialect.cpp#kPatterns:yugabytedb.security.revoke,inventory_metrics_tracing_event;inventory_noncluster,CATALOG_AND_SECURITY,executable_engine_api,sblr.noncluster.engine_api.v1,FSE-P0-IMPORT-02692,p1_operation_contract_defined,FSE-BIN-02692,FSE-COMPAT-02692,sblr_surface_fse_p3_decoder_encoder_contract_gate,FSE-P4-ROUTE-02633,not_cluster_or_external_authority_row,FSE-P6-DIAG-02692,not_cluster_query,not_mga_finality_authority_row;parser_reference_provider_finality_forbidden,not_external_authority_fail_closed_row,parser_may_emit_sblr_only;parser_execution_storage_finality_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,raw_sql_text_not_authoritative;SBLR_envelope_source_metadata_only,sblr_surface_fse_p3_decoder_encoder_contract_gate;sblr_surface_fse_p4_engine_route_matrix_gate;sblr_surface_fse_p6_result_vector_diagnostic_gate;sblr_surface_fse_p7_execution_proof_gate,all_matrices_cross_checked;no_file_presence_completion_claim;engine_or_provider_boundary_or_exact_refusal_proved,sblr_surface_fse_p7_execution_proof_gate,project/tests/sblr_surface/sblr_surface_fse_p7_execution_proof_gate.cpp,p7_execution_proof_mapped,row-level proof joins P0/P1/P2/P3/P4_or_P5/P6;P7 gate cross-checks counts authority boundaries diagnostics and provider fail-closed behavior
FSE-P7-PROOF-02693,sblr.noncluster.reference_specific_noncluster_control.yugabytedb.yugabytedb_session_reset.95bb9542f3,FSE-P0-IMPORT-02693,project/src/parsers/reference/yugabytedb/yugabytedb_dialect.cpp#kPatterns:yugabytedb.session.reset,inventory_metrics_tracing_event;inventory_noncluster,REFERENCE_COMPATIBILITY_EVIDENCE,executable_engine_api,sblr.parser_remap_or_engine_api.v1,FSE-P0-IMPORT-02693,p1_operation_contract_defined,FSE-BIN-02693,FSE-COMPAT-02693,sblr_surface_fse_p3_decoder_encoder_contract_gate,FSE-P4-ROUTE-02634,not_cluster_or_external_authority_row,FSE-P6-DIAG-02693,not_cluster_query,not_mga_finality_authority_row;parser_reference_provider_finality_forbidden,not_external_authority_fail_closed_row,parser_may_emit_sblr_only;parser_execution_storage_finality_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,raw_sql_text_not_authoritative;SBLR_envelope_source_metadata_only,sblr_surface_fse_p3_decoder_encoder_contract_gate;sblr_surface_fse_p4_engine_route_matrix_gate;sblr_surface_fse_p6_result_vector_diagnostic_gate;sblr_surface_fse_p7_execution_proof_gate,all_matrices_cross_checked;no_file_presence_completion_claim;engine_or_provider_boundary_or_exact_refusal_proved,sblr_surface_fse_p7_execution_proof_gate,project/tests/sblr_surface/sblr_surface_fse_p7_execution_proof_gate.cpp,p7_execution_proof_mapped,row-level proof joins P0/P1/P2/P3/P4_or_P5/P6;P7 gate cross-checks counts authority boundaries diagnostics and provider fail-closed behavior
FSE-P7-PROOF-02694,sblr.noncluster.reference_specific_noncluster_control.yugabytedb.yugabytedb_session_set.ac7475c4fc,FSE-P0-IMPORT-02694,project/src/parsers/reference/yugabytedb/yugabytedb_dialect.cpp#kPatterns:yugabytedb.session.set,inventory_metrics_tracing_event;inventory_noncluster,REFERENCE_COMPATIBILITY_EVIDENCE,executable_engine_api,sblr.parser_remap_or_engine_api.v1,FSE-P0-IMPORT-02694,p1_operation_contract_defined,FSE-BIN-02694,FSE-COMPAT-02694,sblr_surface_fse_p3_decoder_encoder_contract_gate,FSE-P4-ROUTE-02635,not_cluster_or_external_authority_row,FSE-P6-DIAG-02694,not_cluster_query,not_mga_finality_authority_row;parser_reference_provider_finality_forbidden,not_external_authority_fail_closed_row,parser_may_emit_sblr_only;parser_execution_storage_finality_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,raw_sql_text_not_authoritative;SBLR_envelope_source_metadata_only,sblr_surface_fse_p3_decoder_encoder_contract_gate;sblr_surface_fse_p4_engine_route_matrix_gate;sblr_surface_fse_p6_result_vector_diagnostic_gate;sblr_surface_fse_p7_execution_proof_gate,all_matrices_cross_checked;no_file_presence_completion_claim;engine_or_provider_boundary_or_exact_refusal_proved,sblr_surface_fse_p7_execution_proof_gate,project/tests/sblr_surface/sblr_surface_fse_p7_execution_proof_gate.cpp,p7_execution_proof_mapped,row-level proof joins P0/P1/P2/P3/P4_or_P5/P6;P7 gate cross-checks counts authority boundaries diagnostics and provider fail-closed behavior
FSE-P7-PROOF-02695,sblr.noncluster.reference_specific_noncluster_control.yugabytedb.yugabytedb_tablegroup_alter.33c9a6a037,FSE-P0-IMPORT-02695,project/src/parsers/reference/yugabytedb/yugabytedb_dialect.cpp#kPatterns:yugabytedb.tablegroup.alter,inventory_metrics_tracing_event;inventory_noncluster,REFERENCE_COMPATIBILITY_EVIDENCE,executable_engine_api,sblr.noncluster.engine_api.v1,FSE-P0-IMPORT-02695,p1_operation_contract_defined,FSE-BIN-02695,FSE-COMPAT-02695,sblr_surface_fse_p3_decoder_encoder_contract_gate,FSE-P4-ROUTE-02636,not_cluster_or_external_authority_row,FSE-P6-DIAG-02695,not_cluster_query,not_mga_finality_authority_row;parser_reference_provider_finality_forbidden,not_external_authority_fail_closed_row,parser_may_emit_sblr_only;parser_execution_storage_finality_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,raw_sql_text_not_authoritative;SBLR_envelope_source_metadata_only,sblr_surface_fse_p3_decoder_encoder_contract_gate;sblr_surface_fse_p4_engine_route_matrix_gate;sblr_surface_fse_p6_result_vector_diagnostic_gate;sblr_surface_fse_p7_execution_proof_gate,all_matrices_cross_checked;no_file_presence_completion_claim;engine_or_provider_boundary_or_exact_refusal_proved,sblr_surface_fse_p7_execution_proof_gate,project/tests/sblr_surface/sblr_surface_fse_p7_execution_proof_gate.cpp,p7_execution_proof_mapped,row-level proof joins P0/P1/P2/P3/P4_or_P5/P6;P7 gate cross-checks counts authority boundaries diagnostics and provider fail-closed behavior
FSE-P7-PROOF-02696,sblr.noncluster.reference_specific_noncluster_control.yugabytedb.yugabytedb_tablegroup_create.cf8936fc1e,FSE-P0-IMPORT-02696,project/src/parsers/reference/yugabytedb/yugabytedb_dialect.cpp#kPatterns:yugabytedb.tablegroup.create,inventory_metrics_tracing_event;inventory_noncluster,REFERENCE_COMPATIBILITY_EVIDENCE,executable_engine_api,sblr.noncluster.engine_api.v1,FSE-P0-IMPORT-02696,p1_operation_contract_defined,FSE-BIN-02696,FSE-COMPAT-02696,sblr_surface_fse_p3_decoder_encoder_contract_gate,FSE-P4-ROUTE-02637,not_cluster_or_external_authority_row,FSE-P6-DIAG-02696,not_cluster_query,not_mga_finality_authority_row;parser_reference_provider_finality_forbidden,not_external_authority_fail_closed_row,parser_may_emit_sblr_only;parser_execution_storage_finality_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,raw_sql_text_not_authoritative;SBLR_envelope_source_metadata_only,sblr_surface_fse_p3_decoder_encoder_contract_gate;sblr_surface_fse_p4_engine_route_matrix_gate;sblr_surface_fse_p6_result_vector_diagnostic_gate;sblr_surface_fse_p7_execution_proof_gate,all_matrices_cross_checked;no_file_presence_completion_claim;engine_or_provider_boundary_or_exact_refusal_proved,sblr_surface_fse_p7_execution_proof_gate,project/tests/sblr_surface/sblr_surface_fse_p7_execution_proof_gate.cpp,p7_execution_proof_mapped,row-level proof joins P0/P1/P2/P3/P4_or_P5/P6;P7 gate cross-checks counts authority boundaries diagnostics and provider fail-closed behavior
FSE-P7-PROOF-02697,sblr.noncluster.reference_specific_noncluster_control.yugabytedb.yugabytedb_tablegroup_drop.eb6834e86a,FSE-P0-IMPORT-02697,project/src/parsers/reference/yugabytedb/yugabytedb_dialect.cpp#kPatterns:yugabytedb.tablegroup.drop,inventory_metrics_tracing_event;inventory_noncluster,REFERENCE_COMPATIBILITY_EVIDENCE,executable_engine_api,sblr.noncluster.engine_api.v1,FSE-P0-IMPORT-02697,p1_operation_contract_defined,FSE-BIN-02697,FSE-COMPAT-02697,sblr_surface_fse_p3_decoder_encoder_contract_gate,FSE-P4-ROUTE-02638,not_cluster_or_external_authority_row,FSE-P6-DIAG-02697,not_cluster_query,not_mga_finality_authority_row;parser_reference_provider_finality_forbidden,not_external_authority_fail_closed_row,parser_may_emit_sblr_only;parser_execution_storage_finality_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,raw_sql_text_not_authoritative;SBLR_envelope_source_metadata_only,sblr_surface_fse_p3_decoder_encoder_contract_gate;sblr_surface_fse_p4_engine_route_matrix_gate;sblr_surface_fse_p6_result_vector_diagnostic_gate;sblr_surface_fse_p7_execution_proof_gate,all_matrices_cross_checked;no_file_presence_completion_claim;engine_or_provider_boundary_or_exact_refusal_proved,sblr_surface_fse_p7_execution_proof_gate,project/tests/sblr_surface/sblr_surface_fse_p7_execution_proof_gate.cpp,p7_execution_proof_mapped,row-level proof joins P0/P1/P2/P3/P4_or_P5/P6;P7 gate cross-checks counts authority boundaries diagnostics and provider fail-closed behavior
