agent_id,status,assigned_slice,owned_write_scope,current_action,last_heartbeat_utc,last_validation_command,current_blocker,next_expected_artifact
coordinator-20260514T0718Z,completed,SBSFC-010R-AA/SBSFC-030-bounded-function-128bit-literal-projection-route,project/tests/sbsql_parser_worker/sbsql_query_scalar_projection_conformance.cpp;project/tools/sb_parser_gen/generate_strict_row_coverage_ledger.py;project/tools/sb_parser_gen/generate_per_row_evidence_manifest.py;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/PER_ROW_EVIDENCE_MANIFEST.csv,Promoted exactly SBSQL-FBAE83B3BD03 SBSQL-F65637AB40BF and SBSQL-8E719BFB5277 as non-callable 128-bit literal function-catalog rows,2026-05-14T07:18Z,py_compile sequential generators build sbsql_query_scalar_projection_conformance focused nine-test CTest set MGA policy passed,none,next literal or diagnostic row selector
019e255a-fed6-7d72-89cc-cc863322ee24,completed,SBSFC-next-literal-diagnostic-readonly-audit,read-only,Recommended stale interval slice after coordinator had already implemented it; selector closed without file edits,2026-05-14T07:31Z,read-only audit completed no files modified,none,superseded by coordinator interval slice
coordinator-20260514T0725Z,completed,SBSFC-012R-A/SBSFC-030-bounded-interval-literal-projection-route,project/src/parsers/sbsql_worker/lowering/lowering.cpp;project/tests/sbsql_parser_worker/sbsql_query_scalar_projection_conformance.cpp;project/tools/sb_parser_gen/generate_strict_row_coverage_ledger.py;project/tools/sb_parser_gen/generate_per_row_evidence_manifest.py;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/PER_ROW_EVIDENCE_MANIFEST.csv,Promoted exactly SBSQL-72BA1A6D5BF8 and SBSQL-C1C98762EFB2 as bounded INTERVAL literal grammar and function-catalog rows,2026-05-14T07:25Z,py_compile sequential generators build sbsql_query_scalar_projection_conformance focused nine-test CTest set MGA policy passed,none,document vector json literal or diagnostic selector result
019e2563-ead4-7ad1-8706-1f9b7ab37ce5,completed,SBSFC-013R-A-structured-literal-readonly-audit,read-only,Recommended promoting exactly document_literal grammar/function rows and keeping JSON inline and vector rows pending; no files modified,2026-05-14T07:47Z,read-only audit completed,none,coordinator implemented document-only slice
019e2563-eafc-7281-a2a9-4a77045a0033,completed,SBSFC-009B-literal-constant-diagnostic-readonly-audit,read-only,Determined SBLR_MAX_LITERAL_COUNT and SBSQL.INVALID_NUMERIC_LITERAL require authority resolution before promotion; no files modified,2026-05-14T07:47Z,read-only audit completed,authority resolution required for two rows,queue SBSFC-009B authority-resolution slice before implementation
coordinator-20260514T0747Z,completed,SBSFC-013R-A/SBSFC-030-bounded-document-literal-projection-route,project/src/parsers/sbsql_worker/lowering/lowering.cpp;project/tests/sbsql_parser_worker/sbsql_query_scalar_projection_conformance.cpp;project/tools/sb_parser_gen/generate_strict_row_coverage_ledger.py;project/tools/sb_parser_gen/generate_per_row_evidence_manifest.py;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/PER_ROW_EVIDENCE_MANIFEST.csv,Promoted exactly SBSQL-CAF62B31FE35 and SBSQL-97C8879B6EAF as bounded DOCUMENT literal grammar and function-catalog transport rows; JSON inline and vector rows remain pending,2026-05-14T07:47Z,py_compile sequential generators build sbsql_query_scalar_projection_conformance focused nine-test CTest set MGA policy passed,none,SBSFC-009B authority resolution or next safe per-row selector
019e2578-3a25-7461-b48f-503766cc39a2,completed,SBSFC-009B-diagnostic-alias-readonly-audit,read-only,Determined SBSQL.INVALID_NUMERIC_LITERAL is diagnostic alias/condition authority not a callable SQL function; requires separate diagnostic-authority correction before implementation,2026-05-14T08:12Z,read-only audit completed no files modified,authority resolution required,queue diagnostic alias authority-resolution slice
019e2578-39fb-7d61-bcea-2120cd7bac02,completed,SBSFC-009B-sblr-constant-readonly-audit,read-only,Determined SBLR_MAX_LITERAL_COUNT is an SBLR envelope constant not executable SBsql function; SBLR_MAX_PAYLOAD_BYTES has same pattern,2026-05-14T08:12Z,read-only audit completed no files modified,authority resolution required,queue SBLR constant/reference-only authority-resolution slice
019e257f-9282-7621-9648-c42dfe22259e,completed,SBSFC-013R-B-json-literal-readonly-audit,read-only,Confirmed JSON prefixed document literal needed distinct lowering and test evidence before promotion; no files modified,2026-05-14T08:12Z,read-only audit completed no files modified,none,coordinator implemented bounded JSON row
019e257f-92cb-7f43-8b8d-35e57f51173c,completed,SBSFC-013R-B-vector-literal-readonly-audit,read-only,Confirmed VECTOR literal grammar/function rows needed generated evidence and vector_literal callable-negative proof before promotion; no files modified,2026-05-14T08:12Z,read-only audit completed no files modified,none,coordinator implemented bounded vector rows
coordinator-20260514T0812Z,completed,SBSFC-013R-B/SBSFC-030-bounded-json-vector-literal-projection-route,project/src/parsers/sbsql_worker/lowering/lowering.cpp;project/tests/sbsql_parser_worker/sbsql_query_scalar_projection_conformance.cpp;project/tools/sb_parser_gen/generate_function_semantic_oracle_matrix.py;project/tools/sb_parser_gen/generate_sblr_binary_round_trip_matrix.py;project/tools/sb_parser_gen/generate_strict_row_coverage_ledger.py;project/tools/sb_parser_gen/generate_per_row_evidence_manifest.py;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/PER_ROW_EVIDENCE_MANIFEST.csv,Promoted exactly SBSQL-94498009F62D SBSQL-04D6EA33D8AF and SBSQL-C32CC43E49B1 as bounded JSON inline and VECTOR literal transport rows with non-callable vector_literal proof,2026-05-14T08:12Z,build scalar projection target focused nine-test CTest set MGA policy and execution_plan controls passed,none,authority-resolution slice for SBLR constants and diagnostic aliases or next safe per-row selector
coordinator-20260514T0901Z,completed,SBSFC-026R-A/SBSFC-009B-fixed-catalog-runtime-builtin-seed-authority-repair,project/src/engine/functions/registry/function_seed_registry.cpp;project/src/engine/functions/registry/function_seed_registry.hpp;project/tests/sbsql_parser_worker/generated/catalog/sbsql_fixed_uuid_catalog_seed_gate.cpp;public_contract_snapshot,Split engine runtime builtin registry evidence from fixed catalog function seed evidence; corrected 44 name seed rows to canonical fixed sb.fn authority and replaced five aggregate builtin UUIDv4 values with UUIDv7-compatible builtin UUIDs,2026-05-14T09:01Z,cmake build sbsql_fixed_uuid_catalog_seed_gate; ctest fixed gate; focused 15-gate CTest set; mga_policy_gate; execution_plan agent controls all passed,none,next safe per-row selector or broader P2/P3 closure slice
019e25c0-5f60-7551-9352-fd32a3094b63,completed,SBSFC-020R-A/SBSFC-030-create-table-exact-route,project/src/parsers/sbsql_worker/lowering/lowering.cpp;project/src/server/sblr_admission.cpp;project/tests/sbsql_parser_worker/CMakeLists.txt;project/tests/sbsql_parser_worker/sbsql_create_table_exact_route_conformance.cpp;project/tools/sb_parser_gen/generate_strict_row_coverage_ledger.py;project/tools/sb_parser_gen/generate_per_row_evidence_manifest.py,Returned incomplete checkpoint with parser server test and generator edits but no generated artifacts build test execution_plan control or MGA validation,2026-05-14T09:15Z,checkpoint only no pass claim,coordinator_handoff_required,coordinator repair and verification
coordinator-20260514T0925Z,completed,SBSFC-020R-A/SBSFC-030-bounded-create-table-exact-route,project/src/parsers/sbsql_worker/lowering/lowering.cpp;project/src/server/sblr_admission.cpp;project/tests/sbsql_parser_worker/CMakeLists.txt;project/tests/sbsql_parser_worker/sbsql_create_table_exact_route_conformance.cpp;project/tools/sb_parser_gen/generate_strict_row_coverage_ledger.py;project/tools/sb_parser_gen/generate_per_row_evidence_manifest.py;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/PER_ROW_EVIDENCE_MANIFEST.csv,Promoted exactly six simple CREATE TABLE grammar rows through parser lowering server admission engine transaction begin and EngineCreateTable MGA table-create evidence,2026-05-14T09:25Z,cmake reconfigure build sbsql_create_table_exact_route_conformance; ctest create table; sequential generators; focused 8-test CTest set; execution_plan controls; mga_policy_gate all passed,none,next bounded non-overlapping P2 P3 or P5 slice
019e25d0-b3ff-7813-8c32-233786ff2724,completed,SBSFC-next-slice-readonly-audit,read-only,recommended SBSFC-020R-B/SBSFC-030 numeric_type row exact-route evidence via existing CREATE TABLE INT descriptor transport,2026-05-14T09:32Z,read-only selector completed no files modified,none,coordinator implemented bounded one-row slice
coordinator-20260514T0932Z,completed,SBSFC-020R-B/SBSFC-030-bounded-numeric-type-create-table-descriptor-route,project/src/parsers/sbsql_worker/lowering/lowering.cpp;project/tests/sbsql_parser_worker/sbsql_create_table_exact_route_conformance.cpp;project/tools/sb_parser_gen/generate_strict_row_coverage_ledger.py;project/tools/sb_parser_gen/generate_per_row_evidence_manifest.py;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/PER_ROW_EVIDENCE_MANIFEST.csv,Promoted exactly SBSQL-1B19EA31875F numeric_type as bounded INT descriptor transport evidence on the CREATE TABLE exact route,2026-05-14T09:32Z,py_compile generators build create table target ctest create table sequential generators focused 5-test CTest set execution_plan controls mga_policy_gate all passed,none,next bounded non-overlapping P2 P3 or P5 slice
019e25d6-8ed6-7dd1-b06f-36579a836881,completed,SBSFC-next-datatype-descriptor-readonly-audit,read-only,recommended SBSQL-D791B68FB927 text_type as the next safest bounded CREATE TABLE descriptor transport row and warned not to promote opaque_type,2026-05-14T09:40Z,read-only selector completed no files modified,none,coordinator implemented bounded one-row text_type slice
coordinator-20260514T0940Z,completed,SBSFC-020R-C/SBSFC-030-bounded-text-type-create-table-descriptor-route,project/src/parsers/sbsql_worker/lowering/lowering.cpp;project/tests/sbsql_parser_worker/sbsql_create_table_exact_route_conformance.cpp;project/tools/sb_parser_gen/generate_strict_row_coverage_ledger.py;project/tools/sb_parser_gen/generate_per_row_evidence_manifest.py;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/PER_ROW_EVIDENCE_MANIFEST.csv,Promoted exactly SBSQL-D791B68FB927 text_type as bounded TEXT descriptor transport evidence on the CREATE TABLE exact route,2026-05-14T09:40Z,py_compile generators build create table target ctest create table sequential generators focused 5-test CTest set execution_plan controls mga_policy_gate all passed,none,next bounded non-overlapping P2 P3 or P5 slice
019e25dd-cee7-7a72-9c87-d214d9ac8c55,completed,SBSFC-next-datatype-descriptor-readonly-audit,read-only,recommended SBSQL-A092C10DE60D boolean_type as the next bounded CREATE TABLE descriptor transport row and warned not to promote opaque_type,2026-05-14T09:47Z,read-only selector completed no files modified,none,coordinator implemented bounded one-row boolean_type slice
coordinator-20260514T0947Z,completed,SBSFC-020R-D/SBSFC-030-bounded-boolean-type-create-table-descriptor-route,project/src/parsers/sbsql_worker/lowering/lowering.cpp;project/tests/sbsql_parser_worker/sbsql_create_table_exact_route_conformance.cpp;project/tools/sb_parser_gen/generate_strict_row_coverage_ledger.py;project/tools/sb_parser_gen/generate_per_row_evidence_manifest.py;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/PER_ROW_EVIDENCE_MANIFEST.csv,Promoted exactly SBSQL-A092C10DE60D boolean_type as bounded BOOLEAN descriptor transport evidence on the CREATE TABLE exact route,2026-05-14T09:47Z,py_compile generators build create table target ctest create table sequential generators focused 5-test CTest set execution_plan controls mga_policy_gate all passed,none,next bounded non-overlapping P2 P3 or P5 slice
019e25e4-9611-7f21-84fc-a8955bcfacb9,completed,SBSFC-next-datatype-descriptor-readonly-audit,read-only,recommended SBSQL-C49E3C87BF53 uuid_type as the next bounded CREATE TABLE descriptor transport row and warned not to promote opaque_type binary_type temporal_type or array_type without semantic closure,2026-05-14T09:53Z,read-only selector completed no files modified,none,coordinator implemented bounded one-row uuid_type slice
coordinator-20260514T0953Z,completed,SBSFC-020R-E/SBSFC-030-bounded-uuid-type-create-table-descriptor-route,project/src/parsers/sbsql_worker/lowering/lowering.cpp;project/tests/sbsql_parser_worker/sbsql_create_table_exact_route_conformance.cpp;project/tools/sb_parser_gen/generate_strict_row_coverage_ledger.py;project/tools/sb_parser_gen/generate_per_row_evidence_manifest.py;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/PER_ROW_EVIDENCE_MANIFEST.csv,Promoted exactly SBSQL-C49E3C87BF53 uuid_type as bounded UUID descriptor transport evidence on the CREATE TABLE exact route,2026-05-14T09:53Z,py_compile generators build create table target ctest create table sequential generators focused 6-test CTest set execution_plan controls mga_policy_gate all passed,none,next bounded non-overlapping P2 P3 or P5 slice
019e25f3-67da-7bb1-955c-9c29e8f58abc,completed,SBSFC-next-bounded-row-readonly-audit,read-only,recommended SBSQL-BB31ED9589C7 explainable via existing EXPLAIN SELECT 1 observability exact route and warned against EXPLAIN option kind optimizer donor cluster transaction or WAL claims,2026-05-14T10:11Z,read-only selector completed no files modified,none,coordinator implemented bounded one-row explainable slice as SBSFC-024R-E
coordinator-20260514T1011Z,completed,SBSFC-024R-E/SBSFC-030-bounded-explainable-observability-route,project/tests/sbsql_parser_worker/sbsql_observability_exact_route_conformance.cpp;project/tools/sb_parser_gen/generate_strict_row_coverage_ledger.py;project/tools/sb_parser_gen/generate_per_row_evidence_manifest.py;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/PER_ROW_EVIDENCE_MANIFEST.csv,Promoted exactly SBSQL-BB31ED9589C7 explainable as bounded EXPLAIN SELECT 1 observability exact-route evidence,2026-05-14T10:11Z,py_compile generators build observability target ctest observability sequential generators focused 6-test CTest set execution_plan controls mga_policy_gate all passed,none,next bounded non-overlapping P2 P3 P4 or P5 slice
