surface_id,canonical_name,normalized_name,surface_kind,status,cluster_scope,sblr_operation_family,oracle_authority_status,matched_builtin_id,matched_canonical_name,argument_descriptor_rule,return_type_rule,coercion_rule,null_behavior,collation_charset_rule,timezone_rule,volatility,determinism,side_effects,foldable,index_eligible,generated_column_eligible,cost_class,security_policy,error_semantics,expected_diagnostics,sblr_binding,ast_binding,engine_entrypoint,donor_rendering,syntax_forms,conformance_cases,notes
SBSQL-F7963EDAA8C1,floor(numeric),floor,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,full_oracle,sb.scalar.floor,floor,descriptor_authoritative,floor by numeric descriptor,use descriptor implicit cast matrix; reject ambiguous donor-profile coercion unless profile gate allows it,strict unless noted by function-specific semantics,uses input descriptor collation/charset where string semantics apply,session timezone for temporal forms; not applicable otherwise,immutable,foldable only when volatility is immutable and all arguments are constants with stable descriptors,none,True,True,True,cpu_scalar,none unless session/security/system metadata is read,arity/type/overflow/domain errors use builtin error compatibility matrix,SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,sblr.expr.scalar_floor.v3,ast.expr.scalar_floor,scalar_floor,parser renders donor spelling and diagnostics through donor alias registry,function_call,BIF-CONF-6d01885a5dec,oracle sourced from builtin-expression-registry.yaml after unambiguous normalize-and-strip-parens.
SBSQL-F7B4F498213C,"lead(expr[,offset[,default]])OVER(...)",lead,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,full_oracle,sb.window.lead,lead,one value expression plus optional positive int64 offset and optional default value; parser lowers surface spellings to sblr.expr.window_lead.v3,value from current row plus offset in the ordered partition; default or NULL when target row is outside the partition,descriptor implicit cast matrix,"preserves NULL source row values; returns explicit default when target is outside the partition and a default is present, otherwise NULL",ORDER BY descriptor collation controls peer groups,not applicable unless temporal ordering/conversion applies,stable_per_window,deterministic when partition/order/frame are deterministic,none,False,False,False,window_state,inherits containing query rights,invalid or empty window frame requests refuse with SB_DIAG_WINDOW_FRAME_INVALID; unsupported lowered ids refuse with SB_DIAG_WINDOW_FUNCTION_UNSUPPORTED,SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,sblr.expr.window_lead.v3,ast.window.window_lead,window_lead,parser renders donor spelling and window diagnostics,bare_function_name;canonical_builtin_id;window_function_call,BIF-CONF-1d023a8c4f92;SBSFC015-window-lead-name;SBSFC015-window-lead-canonical;SBSFC015-window-lead-over,oracle sourced from builtin-window-registry.yaml via explicit surface_ids.
SBSQL-F7C73033C9AF,uuid_version,uuid_version,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,full_oracle,sb.uuid.version,uuid_version,descriptor_authoritative UUID compatibility helper arguments,UUID version nibble as int64; nil UUID returns 0,use descriptor implicit cast matrix; UUID text inputs must canonicalize before UUID helper semantics apply,strict; NULL UUID returns NULL int64,uses byte-stable canonical UUID text where text parsing is required; otherwise not applicable,UTC timestamp_tz rendering for UUID timestamp extraction; otherwise not applicable,immutable,foldable when UUID argument is constant with stable descriptor,none,True,True,True,cpu_scalar,none; helper executes under SBLR descriptor authority and does not allocate engine identity unless explicitly used by caller context,"arity, invalid UUID text, unsupported UUID timestamp version, and domain errors use canonical UUID helper diagnostics from SBSFC-028 fixtures",SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,sblr.expr.uuid_version.v3,ast.expr.uuid_version,uuid_version,parser renders PostgreSQL uuid-ossp compatibility spelling and diagnostics through donor alias registry when applicable,function_call,SBSFC028-uuid-version-v1;SBSFC028-uuid-version-v4;SBSFC028-uuid-version-nil;SBSFC028-uuid-version-null;SBSFC028-uuid-version-invalid,oracle sourced from builtin-expression-registry.yaml via explicit surface_ids.
SBSQL-F7D43CBA07C0,ascii,ascii,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,full_oracle,sb.scalar.ascii,ascii,descriptor_authoritative text/binary scalar arguments bound by the parser/lowering route,descriptor-authoritative ascii text/binary scalar result as implemented by the SBLR expression runtime,descriptor implicit cast matrix for text/binary/character scalar inputs,strict unless function-specific semantics or SBSFC-011 row evidence defines an exact diagnostic/null result,uses input descriptor collation/charset for character semantics; not applicable for binary/UUID metadata forms,not applicable,immutable,foldable only when volatility is immutable and all arguments are constants with stable descriptors,none,True,True,True,cpu_scalar,none unless session/security/system metadata is read,arity/type/overflow/domain errors use builtin error compatibility matrix and SBSFC-011 exact diagnostic row evidence,SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,sblr.expr.scalar_ascii.v3,ast.expr.scalar_ascii,scalar_ascii,parser renders donor spelling and diagnostics through donor alias registry,function_call,SBSFC011_TEXT_BUILTIN_FIXTURES,oracle sourced from builtin-expression-registry.yaml via explicit surface_ids.
SBSQL-F7D5231CA0E4,st_covers,st_covers,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,full_oracle,sb.scalar.st_covers,sb.scalar.st_covers,"bounded in-core spatial scalar helper arguments: WKT geometry descriptors, POINT/LINESTRING/POLYGON/GEOMETRYCOLLECTION text, narrow GeoJSON text, point WKB hex text, numeric SRID/tolerance/distance, or point coordinates","spatial geometry scalar helper returns deterministic bounded geometry, character, boolean, int64, real64, bytea, or json_document descriptor according to function id","accepts only deterministic bounded textual geometry descriptors, narrow GeoJSON, point WKB hex, and scalar numeric helper arguments; no donor or catalog coercion",SQL null input returns SQL null using the target descriptor where applicable,implementation default character descriptor for textual geometry and GeoJSON output; boolean/numeric helpers use native scalar descriptors,not applicable,immutable,deterministic,none,False,False,True,cpu_scalar,"pure bounded spatial geometry scalar helper; deterministic in-core WKT, POINT, LINESTRING, POLYGON, GEOMETRYCOLLECTION, narrow GeoJSON, and point WKB hex route; no parser SQL execution, donor/plugin call, storage/catalog lookup, transaction finality, WAL/recovery, or cluster behavior","invalid arity, malformed geometry, or unsupported WKB refuses with SBSQL.FUNCTION.INVALID_INPUT",SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,sblr.expr.scalar_st_covers.v3,ast.expr.scalar_st_covers,st_covers,parser renders native SBsql spelling and diagnostics through generated registry evidence,function_call,SBSFC038-st-covers;SBSFC038-st-geomfromtext-invalid,oracle sourced from SBSFC-038 spatial tail scalar helper row-evidence override.
SBSQL-F8050BCAF06D,st_union,st_union,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,full_oracle,sb.scalar.st_union,sb.scalar.st_union,"bounded in-core spatial scalar helper arguments: WKT geometry descriptors, POINT/LINESTRING/POLYGON/GEOMETRYCOLLECTION text, narrow GeoJSON text, point WKB hex text, numeric SRID/tolerance/distance, or point coordinates","spatial geometry scalar helper returns deterministic bounded geometry, character, boolean, int64, real64, bytea, or json_document descriptor according to function id","accepts only deterministic bounded textual geometry descriptors, narrow GeoJSON, point WKB hex, and scalar numeric helper arguments; no donor or catalog coercion",SQL null input returns SQL null using the target descriptor where applicable,implementation default character descriptor for textual geometry and GeoJSON output; boolean/numeric helpers use native scalar descriptors,not applicable,immutable,deterministic,none,False,False,True,cpu_scalar,"pure bounded spatial geometry scalar helper; deterministic in-core WKT, POINT, LINESTRING, POLYGON, GEOMETRYCOLLECTION, narrow GeoJSON, and point WKB hex route; no parser SQL execution, donor/plugin call, storage/catalog lookup, transaction finality, WAL/recovery, or cluster behavior","invalid arity, malformed geometry, or unsupported WKB refuses with SBSQL.FUNCTION.INVALID_INPUT",SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,sblr.expr.scalar_st_union.v3,ast.expr.scalar_st_union,st_union,parser renders native SBsql spelling and diagnostics through generated registry evidence,function_call,SBSFC038-st-union;SBSFC038-st-geomfromtext-invalid,oracle sourced from SBSFC-038 spatial tail scalar helper row-evidence override.
SBSQL-F81E6A7D24D3,session,session,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,full_oracle,sb.scalar.session,session,descriptor_authoritative runtime seed entry,runtime-defined by engine entrypoint session,descriptor implicit cast matrix or runtime guard,engine runtime entrypoint semantics,engine runtime entrypoint semantics where text descriptors apply,engine runtime entrypoint semantics where temporal descriptors apply,runtime_defined_by_engine_entrypoint,follows engine runtime entrypoint semantics for stable inputs,none unless the engine runtime entrypoint documents otherwise,False,False,False,runtime_seed,follows engine runtime seed registry authority for data.scalar,engine runtime guard diagnostics,SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,sblr.expr.scalar_session.v3,ast.expr.scalar_session,session,parser renders donor spelling and diagnostics through donor alias registry where applicable,function_call,sbsql_fixed_uuid_catalog_seed_gate,oracle sourced from builtin-expression-registry.yaml after unambiguous normalize-and-strip-parens.
SBSQL-F824C47A36A5,array_max_dimension,array_max_dimension,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,full_oracle,sb.scalar.array_max_dimension,array_max_dimension,nullary,fixed policy limit for array dimensions; descriptor=uint64,no input coercion,never null,not applicable,not applicable,immutable_policy,foldable for fixed policy constants,none,True,True,True,cpu_scalar,"fixed public parser/runtime policy, no catalog or storage authority",arity must be 0 otherwise refuse with SBSQL.FUNCTION.INVALID_INPUT,SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,sblr.expr.array_max_dimension.v3,ast.expr.array_max_dimension,array_max_dimension,parser renders donor spelling and diagnostics through donor alias registry when applicable,keyword_or_function_call,SBSFC016-array-max-dimension,oracle sourced from builtin-expression-registry.yaml via explicit surface_ids.
SBSQL-F89AE449F324,sb.aggregate.variance_pop,variance_pop,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,full_oracle,sb.aggregate.variance_pop,variance_pop,descriptor_authoritative aggregate arguments bound by the parser/lowering route,descriptor-authoritative variance_pop aggregate result as implemented by the SBLR aggregate/window runtime,descriptor implicit cast matrix,aggregate-specific NULL handling follows the SBLR aggregate/window runtime and row evidence fixtures,uses input descriptor collation/charset for comparable or text aggregate states when applicable,not applicable unless temporal argument descriptors require it,immutable,deterministic for stable MGA snapshot input and deterministic parser-provided ordering where required,none,False,False,False,aggregate_state,none unless source expressions read session/security/system metadata,aggregate arity/type/domain errors use the aggregate/window runtime diagnostic vector,SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,sblr.expr.aggregate_variance_pop.v3,ast.aggregate.aggregate_variance_pop,aggregate_variance_pop,parser renders donor spelling and diagnostics through donor alias registry,aggregate_function_call,SBSFC015_AGGREGATE_WINDOW_FIXTURES,oracle sourced from builtin-expression-registry.yaml via explicit surface_ids.
SBSQL-F89DC25F25BC,current_query(),current_query,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,full_oracle,sb.scalar.refusal_current_query,refusal_current_query,descriptor_authoritative policy-refusal projection; source arguments are not execution authority and sensitive arguments are not persisted,no successful value; runtime always emits SB_DIAG_FUNCTION_RUNTIME_REFUSAL before side effects,no coercion is applied; policy refusal is selected by parser/lowering route before argument coercion can authorize behavior,not applicable; refusal occurs before value materialization,not applicable; no text value is materialized,not applicable; no temporal value is materialized,policy_refusal,deterministic diagnostic for the canonical refused surface,none,False,False,False,diagnostic_refusal,"public SBsql policy refusal; emits canonical runtime refusal before filesystem, process, WAL/donor-log, mutable session, extension, or private client-context side effects",canonical message vector includes SB_DIAG_FUNCTION_RUNTIME_REFUSAL; no source SQL text or sensitive argument payload is execution authority,SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,sblr.expr.public_policy_refusal.v3,ast.expr.public_policy_refusal,policy_runtime_refusal,parser may accept donor spelling 'current_query()' only to route the canonical refusal diagnostic,function_call,SBSFC016-policy-refusal-current-query,oracle sourced from builtin-expression-registry.yaml via explicit surface_ids.
