surface_id,canonical_name,element_kind,keyword_text,keyword_class,phrase_id,topology_slot_id,topology_role,surface_kind,family,sblr_operation_family,exact_tag,profile_uuid,dialect_profile_uuid,topology_profile_uuid,common_resource_hash,predictive_state_id,predictive_state,renderer_id,renderer_lossiness,compatibility_id,diagnostic_code,message_id,release_channel,support_state,governance_evidence_id,provenance_id,release_status
SBSQL-8A62481C4584,agent_stmt,phrase_topology_slot,,not_keyword,phrase.dc78737ddcb5a654,slot.dc78737ddcb5a654,agent_stmt,grammar_production,runtime_management,sblr.management.runtime_operation.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.dc78737ddcb5a654,admitted_completion,renderer.200d8a72f4cefd5e,canonical_equivalent,compat.dc78737ddcb5a654,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.f9ca671c2f3335e7,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-8A70982AB170,txid_current,surface_function,,not_keyword,phrase.bc3f67fae7604616,slot.bc3f67fae7604616,expression_runtime_function,function,expression_runtime,sblr.expression.runtime.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.143bab6e47f3961f,admitted_completion,renderer.573e541a9b1244cd,canonical_equivalent,compat.143bab6e47f3961f,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.50e3fcd7398494c6,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-8AA6DA462354,vector_search_paging,phrase_topology_slot,,not_keyword,phrase.75baa3b6194f78c3,slot.75baa3b6194f78c3,vector_search_paging,grammar_production,multi_model,sblr.query.multimodel_or_ddl.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.75baa3b6194f78c3,admitted_completion,renderer.fff722d360e3694e,canonical_equivalent,compat.75baa3b6194f78c3,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.2d5d7012031ce11e,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-8AB61EB176C5,unpivot_pivot_column,phrase_topology_slot,,not_keyword,phrase.ab1a12d1a21fbad4,slot.ab1a12d1a21fbad4,unpivot_pivot_column,grammar_production,general,sblr.general.operation.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.ab1a12d1a21fbad4,admitted_completion,renderer.3ce93b6556c80e6d,canonical_equivalent,compat.ab1a12d1a21fbad4,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.0b4e998ed28f04bf,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-8AD3BDAA2DEF,channel_name,phrase_topology_slot,,not_keyword,phrase.90d974daaf0a37b3,slot.90d974daaf0a37b3,channel_name,grammar_production,general,sblr.general.operation.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.90d974daaf0a37b3,admitted_completion,renderer.ff9727f47b0c76bd,canonical_equivalent,compat.90d974daaf0a37b3,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.0d70d25626447bc8,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-8AEA24D52907,temp_buffers,surface_function,,not_keyword,phrase.99cb22bba10ab1a4,slot.99cb22bba10ab1a4,expression_runtime_function,function,expression_runtime,sblr.expression.runtime.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.74c64074c8f35511,admitted_completion,renderer.eb35e88d303e4919,canonical_equivalent,compat.74c64074c8f35511,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.f34997eac1ec1741,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-8B3D1277AB5C,compact_options,phrase_topology_slot,,not_keyword,phrase.641067705e655614,slot.641067705e655614,compact_options,grammar_production,general,sblr.general.operation.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.641067705e655614,admitted_completion,renderer.57c38db681cd93ed,canonical_equivalent,compat.641067705e655614,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.9419b5acff0733a6,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-8B9608CDF04B,sb.aggregate.string_agg,surface_function,,not_keyword,phrase.754522b098dc1139,slot.754522b098dc1139,expression_runtime_function,function,expression_runtime,sblr.expression.runtime.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.a0c6a04fa08e991e,admitted_completion,renderer.3f40da8d16a59d64,canonical_equivalent,compat.a0c6a04fa08e991e,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.0d4c56f079a7bf02,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-8BA02A81E9E1,normalize,surface_function,,not_keyword,phrase.4c031439f1cd80ee,slot.4c031439f1cd80ee,expression_runtime_function,function,expression_runtime,sblr.expression.runtime.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.ecbaa1670eac7af3,admitted_completion,renderer.c1d0054c9d01f9c1,canonical_equivalent,compat.ecbaa1670eac7af3,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.0b7bcd0883fb6887,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-8BCDDF8247E8,"uuid_generate_v5(namespace,name)",surface_function,,not_keyword,phrase.be57bbc3b0cd418d,slot.be57bbc3b0cd418d,expression_runtime_function,function,expression_runtime,sblr.expression.runtime.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.bacb37dd6714d346,admitted_completion,renderer.5e462fb5dec4e79c,canonical_equivalent,compat.bacb37dd6714d346,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.b777f79aa714609a,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-8BE380B5BA73,stream_close,surface_function,,not_keyword,phrase.fe8c475bda717861,slot.fe8c475bda717861,expression_runtime_function,function,expression_runtime,sblr.expression.runtime.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.d52355c25e764ddc,admitted_completion,renderer.c5f1c51ec6b5a2b5,canonical_equivalent,compat.d52355c25e764ddc,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.24e1b95ed5a14b08,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-8BF2E92FC180,kv_atomic_op,phrase_topology_slot,,not_keyword,phrase.e718660a90efd469,slot.e718660a90efd469,kv_atomic_op,grammar_production,multi_model,sblr.query.multimodel_or_ddl.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.e718660a90efd469,admitted_completion,renderer.3146503e492db2c5,canonical_equivalent,compat.e718660a90efd469,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.d670081ddc06fa10,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-8BF484ED5D20,insert_statement,phrase_topology_slot,,not_keyword,phrase.f1e8910f07a5e02d,slot.f1e8910f07a5e02d,insert_statement,grammar_production,dml,sblr.dml.operation.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.f1e8910f07a5e02d,admitted_completion,renderer.b11c1dab9504c206,canonical_equivalent,compat.f1e8910f07a5e02d,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.03e058e67f980749,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-8BF594374638,type_body,phrase_topology_slot,,not_keyword,phrase.ac4f5380cbea5d75,slot.ac4f5380cbea5d75,type_body,grammar_production,ddl_catalog,sblr.catalog.mutation.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.ac4f5380cbea5d75,admitted_completion,renderer.ca7b6b9957bf0a48,canonical_equivalent,compat.ac4f5380cbea5d75,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.37c3986ab2a327a4,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-8C106AFE4529,integer_literal,phrase_topology_slot,,not_keyword,phrase.5d817e0bbef60235,slot.5d817e0bbef60235,integer_literal,grammar_production,general,sblr.general.operation.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.5d817e0bbef60235,admitted_completion,renderer.f3a62b15f1feb2ba,canonical_equivalent,compat.5d817e0bbef60235,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.ea4bb03a2b9bbfaa,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-8C63B1629F05,expression,phrase_topology_slot,,not_keyword,phrase.ab0bdb5e6d9c7900,slot.ab0bdb5e6d9c7900,expression,grammar_production,general,sblr.general.operation.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.ab0bdb5e6d9c7900,admitted_completion,renderer.65ec9d656c45d4e9,canonical_equivalent,compat.ab0bdb5e6d9c7900,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.fd6e57f8f621aa61,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-8C986B530E74,to_bigint(text),surface_function,,not_keyword,phrase.014289ae6021f587,slot.014289ae6021f587,expression_runtime_function,function,expression_runtime,sblr.expression.runtime.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.1485c8b2db7a6ec6,admitted_completion,renderer.e7c530fa61c4a1e5,canonical_equivalent,compat.1485c8b2db7a6ec6,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.ea36a67798883e03,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-8CAA57A856BE,create_quota_stmt,phrase_topology_slot,,not_keyword,phrase.575836322c678cd0,slot.575836322c678cd0,create_quota_stmt,grammar_production,ddl_catalog,sblr.catalog.mutation.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.575836322c678cd0,admitted_completion,renderer.9caffd25a3dcc50f,canonical_equivalent,compat.575836322c678cd0,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.da5940bd31531d63,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-8CBB8186C7CC,CLOSE,keyword,CLOSE,reserved,phrase.c5de10e5ef99f914,slot.c5de10e5ef99f914,expression_runtime_function,function,expression_runtime,sblr.expression.runtime.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.7fe408557f26dcc2,admitted_completion,renderer.9fef38262ec3fea2,canonical_equivalent,compat.7fe408557f26dcc2,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.e29607992290ef76,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-8D20EF30CB0D,alter_kv_action,phrase_topology_slot,,not_keyword,phrase.9f0f33afddc51a8b,slot.9f0f33afddc51a8b,alter_kv_action,grammar_production,ddl_catalog,sblr.catalog.mutation.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.9f0f33afddc51a8b,admitted_completion,renderer.6c110e144e21f3b0,canonical_equivalent,compat.9f0f33afddc51a8b,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.ee988745d3921cea,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-8D3089BE1CA9,doc_path_mutation,phrase_topology_slot,,not_keyword,phrase.2112fbea31f3511c,slot.2112fbea31f3511c,doc_path_mutation,grammar_production,general,sblr.general.operation.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.2112fbea31f3511c,admitted_completion,renderer.a81f75ef4feccd22,canonical_equivalent,compat.2112fbea31f3511c,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.9067584d4cbda8d4,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-8D6851EE865D,move_options,phrase_topology_slot,,not_keyword,phrase.89cd204c072f6ab1,slot.89cd204c072f6ab1,move_options,grammar_production,general,sblr.general.operation.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.89cd204c072f6ab1,admitted_completion,renderer.7a1116aa21808105,canonical_equivalent,compat.89cd204c072f6ab1,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.fecf76a5f4e0fe25,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-8DA8EAC53B75,named_snapshot_stmt,phrase_topology_slot,,not_keyword,phrase.4ddfea4d03ef17b8,slot.4ddfea4d03ef17b8,named_snapshot_stmt,grammar_production,general,sblr.general.operation.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.4ddfea4d03ef17b8,admitted_completion,renderer.01026449f048ef4e,canonical_equivalent,compat.4ddfea4d03ef17b8,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.c9e14ef86f5323a1,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-8DB105A26016,uuid_generate_v3,surface_function,,not_keyword,phrase.ba0e8fa217365c3f,slot.ba0e8fa217365c3f,expression_runtime_function,function,expression_runtime,sblr.expression.runtime.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.2c075f35830f7139,admitted_completion,renderer.7f50abc1603166df,canonical_equivalent,compat.2c075f35830f7139,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.ff700b247218e7ac,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-8DBF202B71F5,lock_mode,phrase_topology_slot,,not_keyword,phrase.e185b3c05f688fa4,slot.e185b3c05f688fa4,lock_mode,grammar_production,transaction,sblr.transaction.control.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.e185b3c05f688fa4,admitted_completion,renderer.96185c9fed58ec7d,canonical_equivalent,compat.e185b3c05f688fa4,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.5b6dbd18591dd085,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-8DC7B150AE0F,radians,surface_function,,not_keyword,phrase.cfca0847b5790d32,slot.cfca0847b5790d32,expression_runtime_function,function,expression_runtime,sblr.expression.runtime.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.f1284bed85213dac,admitted_completion,renderer.6ae78e09a26e37f2,canonical_equivalent,compat.f1284bed85213dac,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.bfbbd96f8b8e878b,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-8DD78C637BA7,case_expression,phrase_topology_slot,,not_keyword,phrase.1112f1c63044286a,slot.1112f1c63044286a,case_expression,grammar_production,general,sblr.general.operation.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.1112f1c63044286a,admitted_completion,renderer.e3cf74f5e900949d,canonical_equivalent,compat.1112f1c63044286a,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.6fdfd864d8445f2a,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-8E06FA7352B1,kv_hyperloglog_op,phrase_topology_slot,,not_keyword,phrase.528337c04fb1b893,slot.528337c04fb1b893,kv_hyperloglog_op,grammar_production,multi_model,sblr.query.multimodel_or_ddl.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.528337c04fb1b893,admitted_completion,renderer.912ef78805df10b7,canonical_equivalent,compat.528337c04fb1b893,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.bd3aee7e33d3f275,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-8E26D8C232C3,import_options,phrase_topology_slot,,not_keyword,phrase.221b0bb5d7c0dd83,slot.221b0bb5d7c0dd83,import_options,grammar_production,general,sblr.general.operation.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.221b0bb5d7c0dd83,admitted_completion,renderer.11e2659377ebff16,canonical_equivalent,compat.221b0bb5d7c0dd83,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.5e9ef06de72e5568,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-8E570F4EEEF3,accel_show_target,phrase_topology_slot,,not_keyword,phrase.02ac33d4c18ab3a9,slot.02ac33d4c18ab3a9,accel_show_target,grammar_production,observability,sblr.observability.inspect.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.02ac33d4c18ab3a9,admitted_completion,renderer.1b7db06a8c350f59,canonical_equivalent,compat.02ac33d4c18ab3a9,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.719e29fadba19e6a,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
