slice_id,phase,title,status,owner,outputs,acceptance
SBSFC-016R-PQ,P2,Bounded policy refusal ATTACH route,completed,coordinator,SBSFC-016R-PH through SBSFC-016R-QD public policy refusal implementation files and generated evidence,2026-05-15T21:06Z promoted exactly SBSQL-83401CA819BA ATTACH through parser-generated scalar projection server admission and engine-owned SB_DIAG_FUNCTION_RUNTIME_REFUSAL dispatch.
SBSFC-016R-PR,P2,Bounded policy refusal DESCRIBE route,completed,coordinator,SBSFC-016R-PH through SBSFC-016R-QD public policy refusal implementation files and generated evidence,2026-05-15T21:06Z promoted exactly SBSQL-88DF354F5A82 DESCRIBE through parser-generated scalar projection server admission and engine-owned SB_DIAG_FUNCTION_RUNTIME_REFUSAL dispatch.
SBSFC-016R-PS,P2,Bounded policy refusal EXECUTE_DYNAMIC_SQL route,completed,coordinator,SBSFC-016R-PH through SBSFC-016R-QD public policy refusal implementation files and generated evidence,2026-05-15T21:06Z promoted exactly SBSQL-A43A427BA70A EXECUTE_DYNAMIC_SQL through parser-generated scalar projection server admission and engine-owned SB_DIAG_FUNCTION_RUNTIME_REFUSAL dispatch; dynamic SQL must re-enter parser/UDR and engine authorization.
SBSFC-016R-PT,P2,Bounded policy refusal OPERATOR_MANIFEST csv route,completed,coordinator,SBSFC-016R-PH through SBSFC-016R-QD public policy refusal implementation files and generated evidence,2026-05-15T21:06Z promoted exactly SBSQL-B200BD7425CA OPERATOR_MANIFEST.csv through parser-generated scalar projection server admission and engine-owned SB_DIAG_FUNCTION_RUNTIME_REFUSAL dispatch.
SBSFC-016R-PU,P2,Bounded policy refusal DETACH route,completed,coordinator,SBSFC-016R-PH through SBSFC-016R-QD public policy refusal implementation files and generated evidence,2026-05-15T21:06Z promoted exactly SBSQL-B9BFDB8979B1 DETACH through parser-generated scalar projection server admission and engine-owned SB_DIAG_FUNCTION_RUNTIME_REFUSAL dispatch.
SBSFC-016R-PV,P2,Bounded policy refusal INTO route,completed,coordinator,SBSFC-016R-PH through SBSFC-016R-QD public policy refusal implementation files and generated evidence,2026-05-15T21:06Z promoted exactly SBSQL-C10FBE98B475 INTO through parser-generated scalar projection server admission and engine-owned SB_DIAG_FUNCTION_RUNTIME_REFUSAL dispatch.
SBSFC-016R-PW,P2,Bounded policy refusal SUSPEND route,completed,coordinator,SBSFC-016R-PH through SBSFC-016R-QD public policy refusal implementation files and generated evidence,2026-05-15T21:06Z promoted exactly SBSQL-CDDDEF1DE9AB SUSPEND through parser-generated scalar projection server admission and engine-owned SB_DIAG_FUNCTION_RUNTIME_REFUSAL dispatch.
SBSFC-016R-PX,P2,Bounded policy refusal RETURNING route,completed,coordinator,SBSFC-016R-PH through SBSFC-016R-QD public policy refusal implementation files and generated evidence,2026-05-15T21:06Z promoted exactly SBSQL-D3442C734EE8 RETURNING through parser-generated scalar projection server admission and engine-owned SB_DIAG_FUNCTION_RUNTIME_REFUSAL dispatch.
SBSFC-016R-PY,P2,Bounded policy refusal OVER route,completed,coordinator,SBSFC-016R-PH through SBSFC-016R-QD public policy refusal implementation files and generated evidence,2026-05-15T21:06Z promoted exactly SBSQL-D6ACEF2C5FE1 OVER(...) through parser-generated scalar projection server admission and engine-owned SB_DIAG_FUNCTION_RUNTIME_REFUSAL dispatch.
SBSFC-016R-PZ,P2,Bounded policy refusal EXCLUDE route,completed,coordinator,SBSFC-016R-PH through SBSFC-016R-QD public policy refusal implementation files and generated evidence,2026-05-15T21:06Z promoted exactly SBSQL-DE49BA68D87E EXCLUDE through parser-generated scalar projection server admission and engine-owned SB_DIAG_FUNCTION_RUNTIME_REFUSAL dispatch.
SBSFC-016R-QA,P2,Bounded policy refusal COLLATE route,completed,coordinator,SBSFC-016R-PH through SBSFC-016R-QD public policy refusal implementation files and generated evidence,2026-05-15T21:06Z promoted exactly SBSQL-E7A6869DB4C1 COLLATE through parser-generated scalar projection server admission and engine-owned SB_DIAG_FUNCTION_RUNTIME_REFUSAL dispatch.
SBSFC-016R-QB,P2,Bounded policy refusal DESC route,completed,coordinator,SBSFC-016R-PH through SBSFC-016R-QD public policy refusal implementation files and generated evidence,2026-05-15T21:06Z promoted exactly SBSQL-EE837B9B5297 DESC through parser-generated scalar projection server admission and engine-owned SB_DIAG_FUNCTION_RUNTIME_REFUSAL dispatch.
SBSFC-020R-QE,P2,Bounded CREATE TABLE varchar(N) descriptor route,completed,coordinator,SBSFC-020R-QE through SBSFC-020R-QK type-constructor implementation files and generated evidence,2026-05-15T21:06Z promoted exactly SBSQL-F60EDC63102B varchar(N) through CREATE TABLE descriptor parsing lowering server admission and DDL route evidence.
SBSFC-020R-QF,P2,Bounded CREATE TABLE Nested descriptor route,completed,coordinator,SBSFC-020R-QE through SBSFC-020R-QK type-constructor implementation files and generated evidence,2026-05-15T21:06Z promoted exactly SBSQL-1AC7734F20A8 Nested(...) through CREATE TABLE descriptor parsing lowering server admission and DDL route evidence.
SBSFC-020R-QG,P2,Bounded CREATE TABLE LowCardinality descriptor route,completed,coordinator,SBSFC-020R-QE through SBSFC-020R-QK type-constructor implementation files and generated evidence,2026-05-15T21:06Z promoted exactly SBSQL-1C8A34E4FC94 LowCardinality(T) through CREATE TABLE descriptor parsing lowering server admission and DDL route evidence.
SBSFC-020R-QH,P2,Bounded CREATE TABLE MAP descriptor route,completed,coordinator,SBSFC-020R-QE through SBSFC-020R-QK type-constructor implementation files and generated evidence,2026-05-15T21:06Z promoted exactly SBSQL-24A975C07E32 MAP(...) through CREATE TABLE descriptor parsing lowering server admission and DDL route evidence.
SBSFC-020R-QI,P2,Bounded CREATE TABLE Tuple descriptor route,completed,coordinator,SBSFC-020R-QE through SBSFC-020R-QK type-constructor implementation files and generated evidence,2026-05-15T21:06Z promoted exactly SBSQL-52AF08327FA9 Tuple(...) through CREATE TABLE descriptor parsing lowering server admission and DDL route evidence.
SBSFC-020R-QJ,P2,Bounded CREATE TABLE Variant descriptor route,completed,coordinator,SBSFC-020R-QE through SBSFC-020R-QK type-constructor implementation files and generated evidence,2026-05-15T21:06Z promoted exactly SBSQL-6FEAAA1C3A42 Variant(...) through CREATE TABLE descriptor parsing lowering server admission and DDL route evidence.
SBSFC-020R-QK,P2,Bounded CREATE TABLE Nullable descriptor route,completed,coordinator,SBSFC-020R-QE through SBSFC-020R-QK type-constructor implementation files and generated evidence,2026-05-15T21:06Z promoted exactly SBSQL-9DC227D53826 Nullable(T) through CREATE TABLE descriptor parsing lowering server admission and DDL route evidence.
SBSFC-026R-A,P2,Bounded policy refusal OVERLAPS route,completed,coordinator,SBSFC-026R-A through SBSFC-026R-B function-kind policy-refusal implementation files and generated evidence,2026-05-16T01:00Z promoted exactly SBSQL-33A632BC9375 OVERLAPS through parser-generated scalar projection server admission and engine-owned SB_DIAG_FUNCTION_RUNTIME_REFUSAL dispatch; SQL-standard temporal interval predicate parser-grammar work deferred to a later batch.
SBSFC-026R-B,P2,Bounded policy refusal IDENTITY route,completed,coordinator,SBSFC-026R-A through SBSFC-026R-B function-kind policy-refusal implementation files and generated evidence,2026-05-16T01:00Z promoted exactly SBSQL-F89F3F1D7CBB IDENTITY through parser-generated scalar projection server admission and engine-owned SB_DIAG_FUNCTION_RUNTIME_REFUSAL dispatch; T-SQL donor metadata reference outside ScratchBird's UUIDv7 identity column model.
SBSFC-026R-C,P2,Bounded native CARDINALITY route,completed,coordinator,SBSFC-026R-C through SBSFC-026R-E native function-kind implementation files and generated evidence,2026-05-16T01:00Z promoted exactly SBSQL-77E9B5B7AE98 cardinality(multiset<T>) through canonical sb.scalar.cardinality alias reusing existing array_length engine dispatch in data_scalar_functions_06; positive engine execution (not refusal).
SBSFC-026R-D,P2,Bounded native STUFF route,completed,coordinator,SBSFC-026R-C through SBSFC-026R-E native function-kind implementation files and generated evidence,2026-05-16T01:00Z promoted exactly SBSQL-54361A1F6365 STUFF through canonical sb.scalar.stuff and new engine implementation in data_scalar_functions_04_json_collection_range.inc; positive T-SQL string surgery execution.
SBSFC-026R-E,P2,Bounded native XOR logical operator route,completed,coordinator,SBSFC-026R-C through SBSFC-026R-E native function-kind implementation files and generated evidence,2026-05-16T01:00Z promoted exactly SBSQL-ACBDFA33C8D8 XOR through canonical sb.operator.xor with new SblrXor truth-table helper and sblr_dispatch.cpp logical operator branch extension; positive three-valued-logic engine execution.
SBSFC-027R-A,P2,Bounded policy refusal ARRAY(SELECT) route,completed,coordinator,SBSFC-027R-A through SBSFC-027R-E remaining expression_runtime function/operator/variable refusal implementation files and generated evidence,2026-05-16T02:00Z promoted exactly SBSQL-8EA33E3F97F0 ARRAY(SELECT...) through public_policy_refusal route; ScratchBird's subquery-array constructor integration is deferred to a follow-up batch.
SBSFC-027R-B,P2,Bounded policy refusal customer.table route,completed,coordinator,SBSFC-027R-A through SBSFC-027R-E remaining expression_runtime function/operator/variable refusal implementation files and generated evidence,2026-05-16T02:00Z promoted exactly SBSQL-93C5DE08981B customer.table through public_policy_refusal route; customer.table is a grammar EBNF placeholder (§L.7.3) for qualified-name function syntax not a real callable function.
SBSFC-027R-C,P2,Bounded policy refusal @@ route,completed,coordinator,SBSFC-027R-A through SBSFC-027R-E remaining expression_runtime function/operator/variable refusal implementation files and generated evidence,2026-05-16T02:00Z promoted exactly SBSQL-DCA62654CB0F @@ through public_policy_refusal route; bare T-SQL system-variable prefix without member has no standalone evaluation contract.
SBSFC-027R-D,P2,Bounded policy refusal f(name=>value) route,completed,coordinator,SBSFC-027R-A through SBSFC-027R-E remaining expression_runtime function/operator/variable refusal implementation files and generated evidence,2026-05-16T02:00Z promoted exactly SBSQL-6860D73D6667 f(name=>value) through public_policy_refusal route; named-argument syntax artifact has no standalone evaluation contract.
SBSFC-027R-E,P2,Bounded policy refusal @ route,completed,coordinator,SBSFC-027R-A through SBSFC-027R-E remaining expression_runtime function/operator/variable refusal implementation files and generated evidence,2026-05-16T02:00Z promoted exactly SBSQL-971C709406A0 @ through public_policy_refusal route; bare T-SQL local-variable prefix differs from ScratchBird's session-variable model.
SBSFC-028R-D,P2,Bounded Anti-WAL donor_log_mode canonical-surface refusal route,completed,coordinator,SBSFC-028R-D through SBSFC-028R-E Anti-WAL canonical_surface refusal implementation files and generated evidence,2026-05-17T14:21Z corrected and verified exactly SBSQL-6637546ABDF0 donor_log_mode through parser-generated public_policy_refusal scalar projection server admission plus engine-owned SB_DIAG_FUNCTION_RUNTIME_REFUSAL dispatch; this is a spec non-target and no donor-log mode or WAL authority is introduced.
SBSFC-028R-E,P2,Bounded Anti-WAL checkpoint_donor_log canonical-surface refusal route,completed,coordinator,SBSFC-028R-D through SBSFC-028R-E Anti-WAL canonical_surface refusal implementation files and generated evidence,2026-05-17T14:21Z corrected and verified exactly SBSQL-17068E518638 checkpoint_donor_log through parser-generated public_policy_refusal scalar projection server admission plus engine-owned SB_DIAG_FUNCTION_RUNTIME_REFUSAL dispatch; this is a spec non-target and no donor-log checkpoint or WAL authority is introduced.
SBSFC-024R-G,P4,Bounded DESCRIBE observability exact route,completed,coordinator,SBSFC-024R-G bounded DESCRIBE display route implementation and generated evidence,2026-05-17T17:51Z promoted exactly SBSQL-9E28B50323FA describe SBSQL-DF65788531DB describe_stmt and SBSQL-D29E98768D48 describe_target through DESCRIBE replay_target with resolved-object evidence to observability.show_catalog/SBLR_OBSERVABILITY_SHOW_CATALOG and EngineShowCatalog; no full DESCRIBE descriptor rendering broad SHOW family closure parser-side finality donor execution WAL/recovery transaction finality or cluster observability execution is claimed.
SBSFC-024R-H,P4,Real observability management diagnostic archive and acceleration routes,completed,coordinator,SBSFC-024R-H concrete open-core observability route API implementation and generated evidence,2026-05-17T18:27Z promoted exactly SBSQL-E6A0DDD9D2D7 show_jobs SBSQL-556812D92760 show_management SBSQL-0DA421E46090 show_diagnostics SBSQL-D2617A466C64 show_diagnostics_extended SBSQL-669919A582BD show_archive_replication SBSQL-DF68DFFA5C1E show_acceleration and SBSQL-41F75C7C86A7 show_acceleration_extended through distinct observability operation ids SBLR opcodes parser lowering server admission canonical operation-matrix authority and EngineShow* API dispatch; cluster support remains outside this open-core path in the compile-gated cluster provider library.
SBSFC-024R-K,P4,Real parser/listener management inspect routes,completed,coordinator,SBSFC-024R-K concrete open-core parser/listener runtime-management inspect route API implementation and generated evidence,2026-05-17T21:46Z promoted exactly SBSQL-E37C329D2D91 listener_stmt SBSQL-A4DE345FD38F parser_name and SBSQL-945FF66E5BF5 parser_package_stmt through runtime-management parser binding management.inspect_runtime SBLR_MANAGEMENT_INSPECT_RUNTIME verifier server admission public ABI operand forwarding engine dispatch EngineInspectManagementRuntime and component-filtered listener parser parser-package result evidence; no mutating parser/listener drain/reload control UDR registration private cluster provider behavior parser-side execution donor authority WAL/recovery or transaction finality is claimed.
SBSFC-024R-I,P4,Real observability agent filespace and decision-service routes,completed,coordinator,SBSFC-024R-I concrete open-core observability control-plane route API implementation and generated evidence,2026-05-17T18:46Z promoted exactly SBSQL-790219E347FD show_agents_extended SBSQL-97CD29B9F122 show_filespace_extended and SBSQL-789915B429AF show_decision_service_stmt through distinct observability operation ids SBLR opcodes parser lowering server admission canonical operation-matrix authority and EngineShow* API dispatch; cluster execution remains outside this open-core path in the compile-gated cluster provider library.
SBSFC-024R-J,P4,Real agent management and control routes,completed,coordinator,SBSFC-024R-J concrete open-core agent management route API implementation and generated evidence,2026-05-17T19:10Z promoted exactly SBSQL-8A62481C4584 agent_stmt SBSQL-794DBFFF9565 agent_name SBSQL-6CC28005D2B9 agent_filter SBSQL-47C66CD94ED9 agent_control_stmt SBSQL-D204B0D7F0A1 agent_lifecycle_stmt and SBSQL-81F70EB4CEF8 agent_state through runtime-management parser binding agents.show agents.list agents.start SBLR opcodes server admission public ABI engine dispatch EngineListAgents EngineShowAgent EngineStartAgent agent_type filtering and persisted agent evidence; no full agent policy/action language closure private cluster provider behavior parser-side execution donor authority WAL/recovery or transaction finality is claimed.
